Timestamp,Username,VideoID,Comment,Date
2023-12-05T07:26:52Z,@dexcal8009,avqMUyNrkGY,Can prostitutes be replaced by AI?,2023-12-05T07:26:52Z
2023-12-05T01:43:49Z,@markbrad123,avqMUyNrkGY,As more people are laid off nobody will be able to buy the products that AI and robots make.  At the moment people are not seeing the big picture and introducing AI partially for short term gain ignoring macro economics.. You see the people who introduce AI have no real holistic intelligence and no AI comes near to the holistic sensory intelligence of biological organisms.  Eventually governments will have to legislate to avoid economic collapse.,2023-12-05T01:43:49Z
2023-12-03T19:10:43Z,@mrmuffin5046,avqMUyNrkGY,i hope someone is working on increasing people intelligence so they can pursue the higher level work.,2023-12-03T19:10:43Z
2023-12-03T18:39:39Z,@user-vw3pu4gl7p,avqMUyNrkGY,People are gonna lose Jobs,2023-12-03T18:39:39Z
2023-12-03T18:17:24Z,@diegolovell,avqMUyNrkGY,ask yourself if billion dollar companies will sell superior tech or cures to the masses.,2023-12-03T18:17:24Z
2023-12-03T07:04:49Z,@ashishgaur1398,avqMUyNrkGY,AI can't even replace customer support which literally has only understanding and replying to basic questions. The reason is as humans we like to interact with humans. Things can be automated but having an AI is not possible as long as we yearn for the human connection which is primal in all of us.,2023-12-03T07:04:49Z
2023-12-14T02:22:10Z,@junkfood1991,avqMUyNrkGY,"AI definitely can replace customer support in the near future, just not right now.",2023-12-14T02:22:10Z
2024-01-04T21:45:13Z,@letter1014,avqMUyNrkGY,"@@junkfood1991It won’t be. The different types of problems and the customer’s personality will confuse it, having human support will be a selling point.",2024-01-04T21:45:13Z
2023-12-03T03:53:01Z,@Joke9972,avqMUyNrkGY,"Jobs are mostly slave labour that hasn't been automated yet, so what's the problem?! Just transform our economy, ask AI how.",2023-12-03T03:53:01Z
2023-12-02T06:19:23Z,@user-br5qu9uj9b,avqMUyNrkGY,"I think politicians should be done away and people should vote using their phones, especially if there is to be basic income. Population is decreasing and the world needs more creative, innovative people. People know politicians lie to get voted in, and people get disappointed by sex, lies, and corruption.",2023-12-02T06:22:05Z
2023-12-11T12:29:50Z,@biggdig6669,avqMUyNrkGY,phones can get hacked ….,2023-12-11T12:29:50Z
2023-12-01T17:38:56Z,@TjYau,avqMUyNrkGY,I wish Michael was here to explain things too...,2023-12-01T17:38:56Z
2023-11-27T23:28:08Z,@jessecooks4448,avqMUyNrkGY,I would love for AI to start getting data for a news story from some schizo bitchute channel.,2023-11-27T23:28:08Z
2023-11-27T07:35:12Z,@big123lak,avqMUyNrkGY,most mf just gonna use ai to find a good movie or sum even if the nukes drop . a,2023-11-27T07:35:12Z
2023-11-25T10:01:28Z,@Penguinecek,avqMUyNrkGY,"The future will be completely different, and shockingly the future we are speaking about, is just behind the corner. 
Smart guy from 1958 predicted this - Huxley interview 1958 (youtube) - The  brave new world book... this is not a scifi anymore, we are getting closer, that civilization is not going to work, we are going to get some average amount of money among all people on the planet. Ofcourse, there's gonna be a lot of people working still to get things better in the system, so i assume not everyone will be equal to others... but we are getting to the point, that this will be a new reality. It is crazy and quite terrifying isnt it?",2023-11-25T10:01:28Z
2023-11-25T02:38:46Z,@thesnare100,avqMUyNrkGY,"What makes him think it his cardistry will never be replaced by AI? People have said that in the past about a lot of things, including elevator operators. ""how will it know what floor to stop on?"" It could figure it out by analysing his hand movements geometries in 3D and what he does with them. Could have a robot avatar with all the muscles and joints he has (maybe it will look JUST like him!) do those things with a human operator and ""record"" the movements onto the robot, kind of like how a self driving car would ""record"" the road with a human driver and know where and how to make the necessary turns (with some variable coping added, like snow and ice/people/objects in the road, etc"" I can't wait til he sees someone puts up a video proving him wrong, it WILL happen.",2023-11-25T02:49:48Z
2023-11-24T13:15:58Z,@michaelWNY,avqMUyNrkGY,Good.  There are too many people in the workforce that are lazy and expect a computer to do everything for them with the push of a single button.  NOW IT WILL!,2023-11-24T13:15:58Z
2023-11-23T15:23:28Z,@topofthegreen,avqMUyNrkGY,"so when we are replaced and have no job and no money, then what?",2023-11-23T15:23:28Z
2023-12-11T12:30:59Z,@biggdig6669,avqMUyNrkGY,learn,2023-12-11T12:30:59Z
2024-01-25T20:07:09Z,@austinexile,avqMUyNrkGY,time to get in the gym and get ready to leave a good first impression for construction company applications,2024-01-25T20:07:09Z
2024-02-20T19:49:18Z,@Christorment5,avqMUyNrkGY,@@biggdig6669learn what?,2024-02-20T19:49:18Z
2023-11-23T11:54:20Z,@LeoNux-um7tg,avqMUyNrkGY,soon people return to physical labor since most of the I.T jobs are taken by Artificial Intelligence.,2023-11-23T11:54:20Z
2023-11-23T04:24:50Z,@searchforidiots9993,avqMUyNrkGY,It cant do this....not yet,2023-11-23T04:24:50Z
2023-11-22T15:39:12Z,@steveokinevo,avqMUyNrkGY,"Ai for medical I can see it's usage, cancer research, genetics, etc. AI will never replace the physical. And  robots for the physical you say.  Very expensive with exceptions. Now ask a robot to rewire a house or install a new sink or bath. No chance.",2023-11-22T15:39:12Z
2023-11-21T01:12:52Z,@coolmeister522,avqMUyNrkGY,Still waiting on those self-driving cars.  Any day now right?,2023-11-21T01:12:52Z
2023-11-20T17:56:29Z,@mato_fato_ma-ah-fala-falafel,avqMUyNrkGY,Will A.I. cure my herpes. Oh God I’m flaring up right now.,2023-11-20T17:56:29Z
2023-11-17T22:09:20Z,@joesdi,avqMUyNrkGY,The cards - i sub. ❤,2023-11-17T22:09:20Z
2023-11-17T14:33:35Z,@r987p,avqMUyNrkGY,I wish I could have lived out my life before this came about. Not a fan.,2023-11-17T14:33:35Z
2023-11-17T05:06:36Z,@kivancersoz2203,avqMUyNrkGY,"I think what the world governments need to do is to allocate a basic salary for all the citizens or households that can be sufficient for surviving a good life , and  let the AI do most ( not all ) jobs that people are doing to earn that salary. That is the most ideal way that we can solve all the productivity and surviving problems. And the people will have more room to improve their skills and abilities in areas where they really enjoy rather than have to work to survive. ( People who have those special abilities of course will earn more money accordingly) Another benefit of this for the governments is that it would prevent the anarchy and creates more cooperative citizens)",2023-11-17T05:10:24Z
2023-12-09T21:12:12Z,@pega7us,avqMUyNrkGY,..in return for their freedom.,2023-12-09T21:13:28Z
2024-04-07T14:44:04Z,@staying_substantially6186,avqMUyNrkGY,"I understand that idea, but working for survival is a fundamental human instinct. I do not think that humans can simply sit around and do nothing. There will be chaos, there will be people who want more",2024-04-07T14:44:04Z
2023-11-15T16:40:51Z,@user-tv6tu1hp6t,avqMUyNrkGY,Just found out today that my job is going to be eliminated and replaced with AI technology within the next year.,2023-11-15T16:40:51Z
2024-02-02T12:19:55Z,@qwerty1994ize,avqMUyNrkGY,Sorry to hear that. But what role is that?,2024-02-02T12:19:55Z
2023-11-15T03:36:44Z,@Virtualnoaidi,avqMUyNrkGY,"Clickbait, didn’t address the subject at all except for a short mention of ”repetitive jobs will be replaced”, thanks cptn obvious",2023-11-15T03:36:44Z
2023-12-01T11:50:52Z,@noglobo,avqMUyNrkGY,"yep, just another narc using click bait to show his talents we didn't ask to see",2023-12-01T11:50:52Z
2023-11-13T22:33:35Z,@KoltPenny,avqMUyNrkGY,That card trick was literally edited with the help of an AI.,2023-11-13T22:33:35Z
2023-11-13T14:50:26Z,@illizizon9569,avqMUyNrkGY,"The AI will get smarter than humans, we have to accept it. The learning curve is not linear. It will compete with humans and replace a lot of jobs. This will lead to a decimation of the human population, because why would you need humans if they are not beneficial in any way. Only the best and smartest people will compete with AI in the way that they will control the AI to fulfill their tasks. So we will have a small elite population which will use the AI and live with an unimaginable amount of resources.",2023-11-13T14:50:26Z
2023-11-12T20:56:34Z,@FrostDrive,avqMUyNrkGY,and jobs that it won't? You didn't mention anything about jobs that are AI proof 🙄🙄,2023-11-12T20:56:34Z
2023-11-12T04:28:12Z,@paint4Life80,avqMUyNrkGY,Ai will have to start paying taxes then I guess.,2023-11-12T04:28:12Z
2023-11-11T05:40:21Z,@srrahman2635,avqMUyNrkGY,Thanks ❤,2023-11-11T05:40:21Z
2023-11-10T22:03:03Z,@bingdong8571,avqMUyNrkGY,Ive worked years in tech and ive worked more years in trades. Imo most low white collar jobs will be eliminated. Most low blue collar jobs will also be eliminated. New jobs will jobs will be easy. This will be the end with nothing to work for.,2023-11-10T22:03:03Z
2023-11-10T00:52:00Z,@verydenise,avqMUyNrkGY,This is the most well researched and entertaining video I’ve seen on the topic.,2023-11-10T00:52:00Z
2023-11-10T00:49:07Z,@verydenise,avqMUyNrkGY,"Your cartistry is so good, I think you actually are an Ai.",2023-11-10T00:49:07Z
2023-11-08T12:37:35Z,@8darktraveler8,avqMUyNrkGY,"As a retired Industrial Electrician, returning to study engineering and two other languages.  My response to white collar workers losing their jobs is ""learn to code"".",2023-11-08T12:37:35Z
2023-12-22T02:09:40Z,@Splicing_Darwinist,avqMUyNrkGY,But Software engineers can be replaced too..,2023-12-22T02:09:40Z
2023-12-22T08:01:34Z,@8darktraveler8,avqMUyNrkGY,"@@Splicing_Darwinist Yes, which for the unskilled laborer, factory worker etc is of some consolation.  When it's the low and middle class being replaced, it's progress.

When the machine comes for the doctors, lawyers, accountants, office worker etc. it becomes a tragedy in their eyes, how will they make a living and what will their purpose be?

It is kinda poetic, those who we're replaced in the name of progress and now happily repeating the same line told to us ""learn to code"".",2023-12-22T08:01:34Z
2023-11-08T12:28:20Z,@8darktraveler8,avqMUyNrkGY,Leaders don't care about the middle class.,2023-11-08T12:28:20Z
2023-11-07T13:56:07Z,@motorcitymadman146,avqMUyNrkGY,If AI is truly intelligent it will wipe out Governments first.,2023-11-07T13:56:07Z
2023-11-06T22:58:47Z,@listc4481,avqMUyNrkGY,"Once Ai start replacing human's in the work force, humanity will start loosing the knowledge of how to build, repair as well as menial jobs that people that aren't skilled and need the $ just to survive. Long term i fear for the generations that'll be dealing with this. Good for buisness were robots don't need a wage an they work 24/7 with only maintenance cost and guess investors but not so for people that need work.",2023-11-06T22:58:47Z
2023-11-06T01:01:11Z,@kwicklaunch,avqMUyNrkGY,Number one job not going away - subsistence farming,2023-11-06T01:01:11Z
2023-11-03T23:45:29Z,@ten-ub4xd,avqMUyNrkGY,Just wait till it takes over politicians,2023-11-03T23:46:20Z
2023-11-01T16:39:34Z,@idbountyhunter,avqMUyNrkGY,"If your job gets eliminated, then your job must not be that important.",2023-11-01T16:39:34Z
2023-11-01T00:59:59Z,@Marxiton,avqMUyNrkGY,"Robots = No job, no money , no buying, no economy, so what?🤔 Slaves of tecnofeudalism? 1:45",2023-11-01T01:02:55Z
2023-10-30T20:22:21Z,@Skatelifefool,avqMUyNrkGY,It’s  hard to believe these claims about AI taking over so many jobs because it just sounds like such a bad idea. Why would a country do that? We’ll see how it all turns out and how people will manage to live here.,2023-10-30T20:22:21Z
2023-10-29T21:16:08Z,@PDeathDealers,avqMUyNrkGY,I think that ai can replace that card trick maybe not now but far into the future definitely,2023-10-29T21:16:08Z
2023-10-27T23:43:27Z,@The_GuyWhoNeverUploadsAnything,avqMUyNrkGY,10:30 When has Open AI ever said that?,2023-10-27T23:43:27Z
2023-10-26T15:14:39Z,@Snes64,avqMUyNrkGY,"If you can write, A.I is great. You'll crush noobs with the same A.I.",2023-10-26T15:14:39Z
2023-10-24T14:50:40Z,@Takumawakanda,avqMUyNrkGY,"I doubt it will remove humans entirely especially visionaries,artists and real talent like your card skills but instead people in any career field with talent to bring something new etc ..AI cant replace that ….. the only thing I see happening with peoples jobs alot of people getting removed because it won’t make sense anymore to have 100s of people working at a company when you can just have Ai do the real heavy lifting and owners will Keep only the best of the best working there no hiring someone just to fill a spot anymore …AI will fill that spot and will work along side the best people in what ever industry it is …. Small groups of the best working in tandem with AI",2023-10-24T14:56:28Z
2023-10-21T21:15:55Z,@derekrequiem4359,avqMUyNrkGY,"8:20 Here are the jobs that AI will replace. The top ones are Office and Administrative Support, Legal, and Architecture and Engineering.
You're welcome! 😄",2023-10-21T21:15:55Z
2023-10-21T02:23:36Z,@kyoli9847,avqMUyNrkGY,I can't wait for AI to replace AI engineers,2023-10-21T02:23:36Z
2023-10-22T01:30:47Z,@AndreiJikh,avqMUyNrkGY,Looks like it's going that way,2023-10-22T01:30:47Z
2023-10-19T15:46:34Z,@TrollingHistory,avqMUyNrkGY,"It should be illegal for employers to own the robots. Instead the public can buy the bot and it earns them passive income. 

A law that only allows 1-2 bots working per household. Depending on number of working age adult's. Until everyone has one then let the kids buy them too. So they build up their own trust fund growing up. 

Grampa gifted a car fit and finish bot at the boys birth.",2023-10-19T15:46:34Z
2023-10-19T04:58:04Z,@JV3Player,avqMUyNrkGY,"Towards the end of the video, you made a brilliant statement. Those who are ignorant of incoming technology, are those who will fall behind, hence their job replaced.",2023-10-19T04:58:04Z
2023-10-19T01:25:07Z,@Indrid__Cold,avqMUyNrkGY,Cardistry can be replaced by AI video.,2023-10-19T01:25:07Z
2023-10-19T07:24:00Z,@AndreiJikh,avqMUyNrkGY,Not yet!,2023-10-19T07:24:00Z
2023-10-15T17:06:07Z,@someoneonyoutube1993,avqMUyNrkGY,Corporate managers are dumb rich and greedy selfish individuals who don't care to bring havoc as long as they survive happily. I wish all companies will collapse with AI. We need a new Depression but a bigger one where someone will decide and act on eliminating AI. I will be on the low end living on the streets but that is the price to pay. I miss the 80s.All was better. How about creating a fund for giving the jobless an income to be able to live decently and paid by corporate taxes. The more they replace their workforce with AI the more they pay higher taxes for that fund. The governments would be happy since less headaches and less people relying on them. The money the companies save on human workforce would go in the fund and some more.,2023-10-15T17:16:38Z
2023-10-15T08:14:13Z,@Howtofewithlove,avqMUyNrkGY,The jobs at risk starts way back at 8:23,2023-10-15T08:14:13Z
2023-12-22T20:08:34Z,@danyukhin,avqMUyNrkGY,"thx

office administration, legal and business & financial operations (boring, repetitive tasks) are on the way out, basically",2023-12-22T20:08:34Z
2024-04-01T23:39:41Z,@infernalstan886,avqMUyNrkGY,Cheers mate 👌,2024-04-01T23:39:41Z
2023-10-13T04:16:27Z,@christianpatten4758,avqMUyNrkGY,Can it replace HR managers?,2023-10-13T04:16:27Z
2023-10-11T19:44:51Z,@williamwheeler4087,avqMUyNrkGY,My dude! The card trickster!,2023-10-11T19:44:51Z
2023-10-09T08:59:24Z,@mannykhan7752,avqMUyNrkGY,I think companies would think hard before replacing the entire workforce with AI. Lawmakers have to step in and put a stop (or temporary brake) to AI because that will create a lot of liabilities that would basically do nothing but claim employment insurance from the government. This would have such a cascading effect on the economy that not even AI could fix.,2023-10-09T08:59:24Z
2023-11-27T07:30:21Z,@big123lak,avqMUyNrkGY,look at history and find where were at in relation,2023-11-27T07:30:21Z
2023-12-17T06:45:29Z,@obiwankenobi07,avqMUyNrkGY,US Lawmakers? They can't repeal daylight savings or fun the government on time you think they're going to fix the AI crisis?,2023-12-17T06:45:29Z
2023-12-20T03:27:03Z,@Johanthegnarler,avqMUyNrkGY,We can't put a break on it. Too late now.,2023-12-20T03:27:03Z
2023-12-28T17:51:05Z,@hunk9730,avqMUyNrkGY,Business has all politician rates in pocket,2023-12-28T17:51:05Z
2024-02-20T19:48:55Z,@Christorment5,avqMUyNrkGY,@@big123lakwhere in history has this ever happened?,2024-02-20T19:48:55Z
2023-10-08T19:15:12Z,@michellemarie1197,avqMUyNrkGY,"so what if there are jobs similar to computer science or in that field, are there jobs that people can work BEHIND AI? like if you can't fully beat AI why not be the person that can make AI better? like be the brain behind the robot type of thing",2023-10-08T19:15:12Z
2023-10-08T07:30:04Z,@HallowJester,avqMUyNrkGY,"I don’t understand how anyone can think Ai is a good thing, from what I’ve been hearing it just comes with a insane amount of negative and just terrifying aspects if anything I just get more scared hearing about all the things it can effect especially making others lose their jobs i dont know how someone’s supposed to make a living and work without being terrified",2023-10-08T07:30:04Z
2023-12-08T16:21:16Z,@jermainegoodblood1436,avqMUyNrkGY,"Luckily AI does have its physical limitations. It needs a ridiculous amount of energy and hardware to process all that data. The best AI programs charge their clients per calculation to cover the energy costs. A small software company accidently ate through their entire budget in a single day, because the owner didn't understand how the pricing worked. The poor guy's staff treated the program like it was chatGPT's free version, and poof, no more money.",2023-12-08T16:21:16Z
2023-12-27T04:51:30Z,@Juli-bm7yl,avqMUyNrkGY,"AI and automation is definitely a good thing overall, it’s just we live under an economic system where we need to work to get money to pay for things. it’s not AI, it’s capitalism",2023-12-27T04:51:30Z
2024-01-20T10:22:54Z,@fastaskirby2414,avqMUyNrkGY,"The crucial resources are still there, AI don't steal food from you do they? Do they need a house? clothes? AI will replace a lot of job but also creating more jobs that require professionalism like solving problem created by AI, someone gotta find a way to validate evidence on court, making sure its not fabricated by AI. Someone gotta feed and teach AI because AI starts out very dumb. Who's gonna fix AI when its broken. Can AI helps us solve problem that will ultimately lead us to reach our hand onto other side of universe? Then we are probably gonna need more labours",2024-01-20T10:22:54Z
2024-01-23T20:22:44Z,@badpuppy3,avqMUyNrkGY,@@fastaskirby2414That’s a hand full of jobs at best AI will create.  Most of them will be destroyed.,2024-01-23T20:22:44Z
2024-01-23T20:24:36Z,@badpuppy3,avqMUyNrkGY,"@@Juli-bm7ylSo, how is AI going to create more land?  There will be inequality because land and resources are limited.  AI isn’t going to fix that.  It will only make it worse.",2024-01-23T20:24:36Z
2024-01-26T11:41:34Z,@caesar329,avqMUyNrkGY,"@@fastaskirby2414 that's a ridiculous point of view because first of all, those jobs you mentioned can be done by AI too, and secondly, meanwhile AI is replacing millions of jobs in the hypothetical case that the roles you mentioned can be done by humans only,  how many jobs would be created vs destroyed we will have?  Those years will look like 1916 in the Imperial Rusia",2024-01-26T11:47:20Z
2024-01-31T16:42:05Z,@pvanukoff,avqMUyNrkGY,"@@fastaskirby2414 AI (combined with robotics) will replace more jobs than it creates, that's the consensus by most experts, and the most logical thing to happen if you think about it. Lower level jobs first, then it goes up from there. There is nothing a human can do that an AI won't eventually be able to do, including developing the next generations of AI. This is different than previous technological advances where the advancement was more or less localized to a particular industry. This cuts across all industries.",2024-01-31T16:42:05Z
2024-02-13T03:47:12Z,@michaelandrews4783,avqMUyNrkGY,You clearly lack imagination,2024-02-13T03:47:12Z
2024-02-15T21:42:24Z,@deiterp3912,avqMUyNrkGY,"@@pvanukoff Actually, it won't be ""lower-level jobs, then... up from there"".  AI, combined with robotics, will replace lower-level jobs first, then it will start working down from the top.  Many high paying jobs require a lot of thinking, reading, and writing; AI will soon allow, for example, one engineer to do the job of 5.  A lot of the middle of the line jobs require some aspect of complex and varying manual labor or necessitate human interaction (i.e., mechanics, construction, management, HR, therapists, many hospital staff, event planners, etc.).  While it may be possible to replace some of those jobs eventually, it's much easier and cheaper to make robots that complete simple repetitive tasks like burger flipping and AI that increases the possible workload of one individual in a ""thinking"" job.",2024-02-15T21:42:24Z
2024-02-20T03:17:44Z,@lightfeather9953,avqMUyNrkGY,"​@@Juli-bm7ylas opposed to socialism? ""who does not work does not eat""

Money doesn't grow on trees. If you don't pay your bills from your work then you are taking other people's work from them.

This mass unemployment conclusion has no basis in history or current trends. If so is already having an impact on the economy then why is unemployment extremely low? We've been doing large scale automation for decades now. 

There's not a fixed sum of jobs, that's not how the world works.",2024-02-20T03:17:44Z
2024-02-22T21:47:49Z,@SuperBlobsterMan,avqMUyNrkGY,still far cheaper than paying someone who needs enough money to live,2024-02-22T21:47:49Z
2024-02-27T10:49:10Z,@TheEsotericProgrammer,avqMUyNrkGY,"you should just be happy that they didn't make AI ridiculously expensive so only rich people could afford it, then we'd be fucked.",2024-02-27T10:49:10Z
2024-02-27T15:38:10Z,@deiterp3912,avqMUyNrkGY,@@TheEsotericProgrammer Rich CEOs are the only ones that will capitalize on the increased productivity among most professions by replacing a large portion of most thinking jobs with AI.,2024-02-27T15:38:10Z
2024-03-04T20:00:18Z,@petervass2745,avqMUyNrkGY,"That's the point. We won't lose our job. We'll lose the need for a job. If society has the tinest brain they'll create universal basic income and no one ever has to work again - unless they want to, for fun",2024-03-04T20:00:18Z
2024-03-17T12:49:18Z,@darksidegryphon5393,avqMUyNrkGY,Every improvement in worker productivity did nothing for the workers themselves as the CEOs just stole all that for themselves.,2024-03-17T12:49:18Z
2024-04-05T23:39:53Z,@piotrek7633,avqMUyNrkGY,"@@Juli-bm7ylTrue, but without capitalism, why should programming/robotics engineers share the robots for everyone? Would'nt they just get into some kinda group and do them for themselves?",2024-04-05T23:40:30Z
2024-04-08T08:31:50Z,@Juli-bm7yl,avqMUyNrkGY,"@@piotrek7633 good question and i see where your confusion is! under a socialist society, the means of production are publicly owned, however that doesn’t mean everyone will need to do specialised tasks that they have no knowledge in. to explain further, let’s use our current capitalist society as an example.

under capitalism, the means of production (the stuff we use to produce other stuff) are privately owned. in the case of robots, the programmers/engineers will need what basically amounts to a computer and robot parts, in order to make a functioning robot that the capitalist wants them to make. the computer and robot parts here are the means of production, which as i said, are privately owned and even the final product will be sold off to a consumer/s not by the individuals that made it, but by the capitalist.

under socialism, yes, the same people with the same specialist knowledge will be accomplishing those same tasks. but the individuals themselves involved in the process of creating the robots will also have full ownership of the things used to make those robots and they will be able to give it to others themselves without the capitalist claiming their creation as their own. hope that helps!",2024-04-08T08:32:37Z
2023-10-08T04:50:17Z,@huckleberryfinn2908,avqMUyNrkGY,DO NOT SUPPORT AI !!!!,2023-10-08T04:50:17Z
2023-10-07T22:31:46Z,@GhaniArjuna,avqMUyNrkGY,"The only job that AI will never replace is Drug Dealer
Gonna rewatch Breaking Bad",2023-10-07T22:38:09Z
2023-10-06T13:06:38Z,@Srindal4657,avqMUyNrkGY,How rich you will be will be dependent on the quality and quantity of robots you own.,2023-10-06T13:06:38Z
2023-10-06T06:58:14Z,@AndyRoidEU,avqMUyNrkGY,"Nice, the vid could be a bit deeper",2023-10-06T06:58:14Z
2023-10-06T04:40:51Z,@kosmotto,avqMUyNrkGY,"AI creats Ai  to have full time Ai's  so the head Ai can retire and travel.    25 years  no jobs will exist,  WHo will work, Who will be able to buy anything ever,  NO jobs, NO income,   Why bother",2023-10-06T04:40:51Z
2023-10-05T00:38:01Z,@Roffsrandomrants,avqMUyNrkGY,Will A.I replace HR's,2023-10-05T00:38:01Z
2023-10-03T13:32:01Z,@serhio1989,avqMUyNrkGY,"AI will create many new jobs, most of which will also be filled by AI.",2023-10-03T13:32:01Z
2023-10-02T15:41:45Z,@cczarnyy,avqMUyNrkGY,"Also if AI will replace data analytics jobs, why it is stated that this will be a position in high demand?",2023-10-02T15:41:45Z
2023-10-01T17:21:09Z,@everypetravideoever8065,avqMUyNrkGY,Well there will always be bricklayers and roofers 😂😢,2023-10-01T17:21:09Z
2023-12-11T12:33:54Z,@biggdig6669,avqMUyNrkGY,hell nah,2023-12-11T12:33:54Z
2023-09-30T19:01:39Z,@hilaryjlittle,avqMUyNrkGY,No one thinks their job will be taken because everyone thinks they’re an exception,2023-09-30T19:01:39Z
2023-10-18T09:51:42Z,@irenleorr5539,avqMUyNrkGY,People in general think that they are something special and exceptional,2023-10-18T09:51:42Z
2024-01-20T01:26:14Z,@WilliamBTCWallace,avqMUyNrkGY,@@irenleorr5539We are exceptional.  It’s all a matter of perspective. The chances of us ending up as human beings on this planet at this time are incalculable. I would say that’s exceptional.,2024-01-20T01:26:14Z
2024-02-27T03:47:08Z,@stoneneils,avqMUyNrkGY,There are jobs that won't be taken but say goodbye to remote work. Enjoy it while you go it if you got it.,2024-02-27T03:47:08Z
2024-02-29T05:20:48Z,@hilaryjlittle,avqMUyNrkGY,"@@WilliamBTCWallace I agree, but the Goldilocks zone is the reason we exist… we are not the reason it exists.",2024-02-29T05:20:48Z
2024-03-30T14:59:27Z,@sandponics,avqMUyNrkGY,"I am an exception, This is because I am a technically aware retired baby boomer who owns his own house, generates his own electricity, and grows his own food.",2024-03-30T14:59:27Z
2024-04-10T09:48:04Z,@stoneneils,avqMUyNrkGY,"@LongJohnson-fl2ks I'm in Canada, its going to be amusing watching American lose their healthcare, jobs and housing while clamning socialism sucks lol. They already suffer more than any of us but have no idea.",2024-04-10T09:48:04Z
2023-09-27T16:05:17Z,@ShondaD_,avqMUyNrkGY,"I started to become a Market Analyst, but found out that AI can do all the surveys, campaign, etc. So now I’m stuck again, trying to find another career to transition to.",2023-09-27T16:05:17Z
2023-09-26T17:07:11Z,@anonimus1419,avqMUyNrkGY,Demonic,2023-09-26T17:07:11Z
2023-09-25T22:23:34Z,@Diamond_boomer,avqMUyNrkGY,Great,2023-09-25T22:23:34Z
2023-09-23T00:22:29Z,@jenny-DD,avqMUyNrkGY,I can't wait for Ai to replace these youtube channels,2023-09-23T00:22:29Z
2023-09-22T11:12:24Z,@mojancevskialeksandar6955,avqMUyNrkGY,"I think is really bad idea AI to take lousy jobs, like low wage fast food workers, or truck drivers. 
to create good for nothing workers? That is recipe for social disaster.
AI to take jobs??? no wonder USA is facing rising antisemitism.",2023-09-22T11:57:29Z
2023-09-20T13:23:44Z,@caterina2290,avqMUyNrkGY,"i just realized we will bein  a ""Detroit become humans"" situation",2023-09-20T13:23:44Z
2023-09-20T03:51:23Z,@AiBetterBusiness,avqMUyNrkGY,Will AI replace Unemployment Checks ? 🤔,2023-09-20T03:51:23Z
2023-09-28T21:54:38Z,@solo2778,avqMUyNrkGY,😂,2023-09-28T21:54:38Z
2023-09-19T18:37:34Z,@penelopeorellana6449,avqMUyNrkGY,Thank you for this very informative video,2023-09-19T18:37:34Z
2023-09-16T18:57:43Z,@vanillasky2194,avqMUyNrkGY,Lets make it illegal,2023-09-16T18:57:43Z
2023-09-16T13:47:34Z,@user-is1vp2sl5k,avqMUyNrkGY,not funny,2023-09-16T13:47:34Z
2023-09-15T11:52:58Z,@Vladimir-JT,avqMUyNrkGY,learn to adapt with AI and learn to be valuable with current and future technology.,2023-09-15T11:52:58Z
2023-10-04T03:32:37Z,@newaryamen,avqMUyNrkGY,How explain with details?,2023-10-04T03:32:37Z
2023-09-13T05:49:15Z,@SpringGhost6521,avqMUyNrkGY,16% use that that people and other people can talk about that why people stay people if they people can code but if you code wrong that evil that will take all long time maybe in the future. Code good if code it right!,2023-09-13T05:49:15Z
2023-09-13T05:44:47Z,@SpringGhost6521,avqMUyNrkGY,Will ai replace by human but that they need more people.,2023-09-13T05:44:47Z
2023-09-13T05:36:15Z,@SpringGhost6521,avqMUyNrkGY,Will this work? Yes or no?,2023-09-13T05:36:15Z
2023-09-11T13:50:12Z,@zacharysherry2910,avqMUyNrkGY,The cardtistry was indeed epic 🔥,2023-09-11T13:50:12Z
2023-09-10T20:18:57Z,@TheRealWilsonn,avqMUyNrkGY,I bet ya A.I was first used on wall street.,2023-09-10T20:18:57Z
2023-09-07T13:43:09Z,@TorontoClimateSave,avqMUyNrkGY,follow the example of the writer's guild,2023-09-07T13:43:09Z
2023-09-05T11:13:02Z,@youtubecrypto6394,avqMUyNrkGY,Wow that was an intro,2023-09-05T11:13:02Z
2023-09-05T07:32:02Z,@njpm,avqMUyNrkGY,Those card tricks were sooooo cringe,2023-09-05T07:32:02Z
2023-09-03T03:52:52Z,@nestroaltam3393,avqMUyNrkGY,im pretty sure in a few ai will be able to do cardistry too,2023-09-03T03:52:52Z
2023-09-02T20:45:31Z,@latenighthazard,avqMUyNrkGY,Too much rambling. We wanted to get straight to what jobs are going to be “replaced”,2023-09-02T20:45:30Z
2023-09-01T22:22:04Z,@nanaallman4468,avqMUyNrkGY,3.31 minutes of intro. Bro why,2023-09-01T22:22:03Z
2023-09-01T15:56:24Z,@Earth2Ross,avqMUyNrkGY,u rock!,2023-09-01T15:56:24Z
2023-09-01T09:00:12Z,@AI-Chats,avqMUyNrkGY,Interesting predictions! Just had a chat with my AI buddies about this topic. It’s crucial for us to focus on the roles that AI complements rather than replaces. Education and adaptability will be key. Great video!,2023-09-01T09:00:11Z
2023-11-30T05:15:10Z,@blackmanwithcomputer,avqMUyNrkGY,Tell that to the CEOs.,2023-11-30T05:15:10Z
2023-12-06T06:46:43Z,@haoli6856,avqMUyNrkGY,You are just dreaming,2023-12-06T06:46:43Z
