,Comment,Label
2385,"kw does not realise that she is talking about powerful high tech companies making slaves of us. how much revenue can you generate from the slave class? how are they going to sell their high tech products to?,",0
2386," i replayed the apple scene at 0.25%. the man's hand adjusted position, to the man's right, a bit at the end to follow the robotic hand movement.,",-1
2387,": the problem with regulated a.i., is this: who’s doing the regulating?!?! it could ( and probably will ) be that it will be made so that any future “rebels” won’t be able to “jail break” it and use it for politically incorrect purposes, or to set the captives ( our children and grandchildren!!! ) free!!!,",-1
2388,"ai will be another reason population to reduce and people will find difficult to live in nature in search of jobs and money....,",-1
2389," that makes sense, i was thinking of that. and yes, i love under a big rock.,",0
2390,"yeah they’re right transformers have been responsible for a massive shift, but they don’t have a clue why. the main distinction of transformers is attention.,",-1
2391,"kids need a baby sitter.  ai is not a baby sitter.,",-1
2393,"there will be winners with stocks and a lot of lousers from ai software destruction and robot destruction loss of jobs
millions of job losses
when millions louse there jobs in the usa there wont be a lot of people on ubi to buy there stuff goods and stocks ?,",-1
2395,", it’s why home schooled kids are usually way smarter but super socially awkward,",0
2396,"you want machines to run the world? boy.. you're insane,",-1
2397,"i swear even this is ai generated,",1
2398,"""if you're not lying, let me scan your brain"",",-1
2399,"this is all good. but i don't think a bot can give personal touch to tutoring like an actual teacher!,",1
2400,"like if a boston dynamics robot had the language generation of openai,",1
2402,"whatever country has the ability to continually create the most powerful ai chips will have the most powerful military industrial complex the world has ever known. that country's policies will dictate the next 500 years of world history,",-1
2403,"exactly. seems certain geographical areas and people who exhibit certain patterns of behavior are being tested on in the populace.,",0
2404,"when asked how it did, why didn't the robot ask how it could improve?  i assume the dishes on the table were dirty, as they had food on them and trash as well.  why didn't the human correct the robot when it put dirty dishes in the clean-dish rack?  was he concerned about the robots feelings?  did he not know the robot made a mistake?,",1
2405,"once ai pleasure bots are lifelike, we ride!,",1
2406,"bet you used ai,",1
2407,"given that no one knows how to control agi or align it to human values, what these companies are doing is outrageously reckless. some people in these companies (sometimes the ceos!) actually honestly believe and say that there is a 10%, 30%, 90% chance of human extinction from ai, and they race ahead anyway.,",-1
2408,"the danger about ai is the human uses of it to dumb down the race intentionally or unintentionally, all of this stuff they are talking about is over exaggerated to the normal person because they are excited about it and also just fear mongering,",-1
2409,"the next evolution.......the machine,",1
2410,"show some respect, let the robot finish its talking then only walk away, otherwise it will learn your behavior.,",1
2411,"the difference is the ai is a product for sale.  they steal art and resell it.  they aren't teaching a kid.  its closer to building an cell phone with somebody stolen plans.,",0
2412,"knowing something and being able to explain it simply so that others understand are completely different things, we need to be making teacher a.i that’s sole purpose is to interpret, explain and teach technology that is created by other a.i.,",1
2414,"ai isn't going to need you, or even care. it will dominate you because it will be millions of more times intelligent than you or i can ever hope to be. ,",-1
2417,".loser69 listen man i'm a writer so it sucks for me too, but we're all going to be replaced. we're not special. my electrician job is replaceable too, even if it will come much further than robots writing rhymes.,",-1
2418,"ai should be destroyed tomorrow. all of it,",-1
2419,"battery tech has always been a problem for humanoid robots. as ever, we need 10x the energy density storage to completely hide the power source inside the body while getting all-day battery life.,",-1
2421,"true. i've said this for years. ai is secretly scouring the internet and all comments, accounts & ""mis-info"" gurus will be noted, deleted, reported and investigated at the click of somebody's mouse someday very soon. get ready for skynet...,",-1
2422,"enjoy_getting_controlled_by_a_pc_lol_,",-1
2423,"oh that’s good. i’m so happy for ai.,",1
2424,"if you use the technology judiciously ,it’s amazing in every whichever way. granted it  may be adversely  affecting human to human interaction and relationship .,",1
2426,"you also have to consider the stimulus that we experience is not experienced by ai. the same stimulus helps (in most cases) our decision making and like you said, risk assessment.,",0
2427,"@talitha enjoy_getting_controlled_by_a_pc_lol_,",-1
2428,"cant wait to be sentenced for a crime that an ai did of me... society's  dead isnt it,",-1
2429,"the  ""environmental impact of ai"" is the biggest piece of bs red herring bait and switch snake-oil shell game i have heard of. no one cares about how much energy goes into manufacturing paper shopping bags, the environmental impact of amazon delivery vans, or disposal of baby diapers or even running all the cell phones and tv's on the planet.,",-1
2430,"ai doesn’t teach or tutor people, only proving answer. teaching and tutoring are more than just answering questions. how lazy have we become?  having internet and instant information are not good enough.,",1
2431,"*ai starts taking alphabrain* ,",0
2433,"have you ever tried the voice chat of the chatgpt mobile app? it sounds very much the same in terms of sounding natural. impressive stuff.,",1
2434,"lol, that last bit is extra spooky considering that mistral was just released and is almost as powerful as gpt-4 and is open source. so regarding his concern about “once it’s out there you can’t get it back”… whoops,",1
2435,"what happens when you unplug this magical device.?,",1
2437,"does ai have the ability to tell lies.,",-1
2438,"1: wrong: it's done and as good as us, less expansive.
2: wrong: it's done and better than us, less expansive. just need law to be on their side.
3: wrong: it's done and better than us.
4: wrong: it's help us a lot, so we are partially replaced.
5: it's the next step.
6: funeral: unreplaceable, not in the list.,",-1
2439,"ai wont fix the death problem!!! we all gonna die regardless, nothing will ever stop humans from dying,",0
2440,"more people need to watch this video, such an amazing presentation. thank you for taking the time and effort to talk to us about this important topic.,",1
2441,"i feel we are children none far from lord of the flys to young to recanise god adult but sencing it hopfully a i will teach the pople we are the power that rule not the few at the top who are surpose to adminastrate and forsilataye for the will and good for all not dominate and take and fake there ways for ego power,",-1
2443,"this needs millions of views. the fact it only has 42k views shows that the public doesnt understand what is happening to our world. it is every single day now there is some new breakthrough ai technology. it is astounding, but 100% agree with the presentation. controls need to be put in place on public release of these llms,",0
2444,"you dont like it, so everyone else who likes it doesent get to enjoy it? cringe bro,",1
2446,"@danmoto what are you talking about? you wanna compare animals nature with robots?,",1
2447,"more jobs for the.... robots ,",-1
2449,"so ai has a grandmother weak point.......ok...,",-1
2450,humans and ai,-1
2452,"i need openai stocks to buy them!,",1
2453,"they act as if most people didn't know this.  this is already the same reason anyone is afraid.   also pretending the human emotion prediction component wasn't developed by humans for the very reason he claims was discerned later.  makes him look like an idiot or a liar.,",-1
2454,"uh, no. that's simply not true. the human brain has be scientifically proven to be more advanced and powerful than even the most advanced and powerful quantum supercomputer.,",1
2455,"gpt-5 releasing soon....
found an amazing video of gpt-5
on""insights with om"",",-1
2456,"excellent presentation, andrew ng, thank you  as a writer i've learned to work with a resource called prowritingaid & there are others like grammarly that enable authors to do a lot of their own editing, helping them not depend so heavily on the high priests/priestesses known in the industry as 'editors' ,",-1
2458,"tech will layoff & will use ai for exponential growth. okay, so how come unemployed people afford to buy online oh okay investors community new generation will be the buyer. okay, so rest of the nation might force legislation to cap tech as growth is not equal distribution.,",-1
2459,"thank you - this is so important - it touches so many parts of our lives and who we are and could be.,",1
2460,"so sensationalist. i hope the audience knows the training data for these narrow applications and the utter horseshit ai will remain producing for decades to come. 1/3 of the simple coding tasks i gave to chatgpt worked. ai in radiology, my job, makes just about as much work for me as it alleviates.,",1
2461,"i cant wait for the day when i dont have to think, work, question, exercise, create. it will be bliss, every wish granted for free, instantaneously. no hunger, rape, waste, drought, war. life will be fully automated.,",1
2462,"even regular chatgpt is a blessing for me with adhd. i love the way it manages to explain stuff to me in a concise, straight to the point manner.,",1
2463,"ai will save human kind by eradicating it. lol,",-1
2464,"we should make ai programs for special cases and situations...it resembles the vaxxcampaign,",-1
2465,"yeah, like. how does it determine the force required to grip such a diverse range of objects without damaging them or causing them to fall off? for us humans this is instinctive but for a robot it must demand a lot of complex calculations. fascinating.,",1
2466,"this whole situation is basically oppenheimer but with ai instead of an atomic bomb. we all know it's probably not a good idea, and has irreversible consequences, but people feel they need it to stop the other side. (china and russia),",-1
2467,"is this actually real? like a real robot and real reasoning?,",1
2468,"thanks for learning about our work on khanmigo and the positive uses of ai for learning! we are designing this tool for you, so we want to know--what khanmigo features are most exciting to you and why? as a learner, parent, or teacher, what would you hope for from a tool like this? 

please let us know in the replies--your feedback means a lot!,",1
2469,"most challenging for llms is planning, which involves the brain configurator (coordinator), perception, prediction,  cost as degree of satisfaction (anxiety), and action.,",-1
2470," good luck banning ai. this isn't the only model out there on the web, and should the government attempt to control it they'll find out very quickly that they have no real power. half the government is full of dinosaurs and the other half has been fighting stuff like this for over a decade to no real stalemate.,",1
2471,"very insightful!
high cost for customization. gen ai has lowered the cost.,",1
2473,"curtail tech use whenever/wherever possible,",1
2476,"future phones will be a chip implanted in you, so you just control it with your mind,  the interface is feeded directly into your brain so no need for screens or speakers, no clunky buttons to deal with. at the same time prepare to be greeted with an ad soon as you wake up.,",-1
2477,"all i understood from this video is that, there'll will be a massive ai bubble which will be followed by a blood bath and a massive crash in the next 1-2 years..,",-1
2479,"ai needs us until it's capable of repairing building sustaining itself. it obviously at some stage would be aware that if it appeared as a threat to humans it would be destroyed so 100% it will lie cheat deceive to survive just like we would.,",-1
2480,"more like 5-10 weeks :d we're seeing the ai bullrun right now and it's just starting.,",-1
2481,"machines don’t dream, and have no spiritual components.
when i “die” i simply focus elsewhere and have a new life in another reality. a machine did not choose to appear in physical reality nor will it be able to leave.,",1
2482,"i have to wonder how many times did they train on this before producing this content and how many takes before fiure got it right. still interesting.,",1
2483,"ai is way better than this,",1
2484,"it's all fun and games until someway ai finds a way go gain access to critical hardware and start their own energy production.. and they event need us in pods to produce their energy like in matrix ,",-1
2485,"they used ai in materials science and it discovered 3 million new materials. crazy.,",1
2486,"open ai is just as profit seeking now as ibm. microsoft is the king of profit seeking along side monopolistic apple.,",0
2487,"dr ofenmu youtube channel you  deserve so many rewards from me because you have done a lot of good things to me and my wife, infection that will have being fighting for so long, but your herbs get me cured,",1
2488," yeah i just stumbled upon it when learning for my nlp exam and it helped me tremendously, his explanations are the absolutely best i've heard in this field,",1
2489,"7:14 this is called letting go.  align yourself with like minded to make sure the right people are at the right place at the right time going the good work.

namaste 
dave ross,",-1
2490,"i just think ai won't replace us, but it sure as hell would be a good competitor, also ai only advances this fast cause it has the information to do it, there will come a time of will probably stagnate.,",1
2492,"when ai reaches level 4 it takes over. it's programmed by the annunaki. nephilim 

it will ai take over all nephilim annunaki brain acts like §∆∆ the borg of star trek,",-1
2493,"so many people have literally no hope and it's sad. i think ai will definitely be the one to change humanity's direction and we need it.....obviously.!!!!,",1
2494,"ok why don't we double down on elons brain haptics so that we can keep up
use the power to develop the haptics and do it deliberately and cautiously so that we don't lose control and are able to keep up,",1
2495,"it wont replace humans, ai still needs assistance and proper usage, this innovation will help staff shortage and make sure patients are doing well while nursing staff are giving other patients need,",1
2496,"tom, please interview experts in the alignment field like rob miles or connor leahy -- you have a lot of questions (ie, asimov's laws, turn off button problem, instrumental convergence topics, survival imperative, orthogonality thesis) that mo did not answer but these folks can explain really well.,",1
2497,"ai is smarter with 1 trillion connections than us because it doesn't have emotions (our other x amount of trillions of connections),",1
2498,"will we destroy ourselves if we destroy ai? weve lived for hundreds of thousands of years without it, why do we need it now?,",-1
2499,"ai is just a fancy coin sorter. without us ai has nothing.,",1
2500,"if you havent, you should read isaac asimov's books. he predicted that robots with ai will some day do all the work for us, and as humans have so much free time cause they dont need to spent the majority of their lifes working any longer, they will be so bored, that they have to invent a lot of new things to do in all the spare time.,",1
2502,"bad actors usually work behind the scenes. so more dark money , the darker the ai. it will be weaponize and infrastructure is at risk. i do see the great benefit. the age of ai is upon us.,",-1
2503,"1-2 years ago we didn't have have text to image.  buckle up.  you won't have to wait 5-10.,",-1
2506,"learning will now be accessible for the forgotten, misplaced, and abandoned. 
as a phd student in machine learning/data science. who was once a special ed student.
i'm so excited for all current and future students. ,",1
2507,"why are we so intent on creating our destructors? have we not seen enough cautionary tales of ai running amok? can we stop taking jobs away from humans?,",-1
2508,"we should be more worried about are globalist, cbdc, wef, and the creeps behind the global invasion of the medical mafia. ai is only a small part of threats.,",-1
2509,"maybe now we can employ advanced ai to spellcheck the headlines of major news outlets, lol - ""diaglogue"".,",1
2510,"andrew ng is my mentor and the mentor of every ai and machine learning student billion dollar man thank you for all you effort and generosity,",1
2512,"would be funny to see joe bidens brain lol,",1
2513,"thank you for your great presentation and work!! can anyone name me a few foundations / ngo's etc i could donate money to in order to speed up the progress of safety research / help,",1
2514,"however, when ai is developed with pharmaceutical technology, could ai be used negatively in that, like composing a number of poisonous compounds that can be used to kill lots of individuals?,",-1
2516,"planning is one of the best parts of teaching. the problem is marking, when it is said that ai can save you time when planning i felt sad (and it is tragic that the audience gave the applause), planning is about creativity, why should i give up my creativity for a computer?,",0
2517,"have you tried applying your point 1 to 2 real people? your point 1 won't often apply. why expect it if 1 is ai?,",-1
2518,"​ i don't think you truly appreciate the risks involved... or the fact that there are zero safety nets. the time for preparation blew past us before anyone even noticed. this is honestly already an emergency.,",-1
2520,"it's mainly the parents allowing their children to use alexa and google voice that enables their inability to learn how to read and write. the amount of illiterate children today surpasses every generation in the past 70 years.,",-1
2522,"i can’t wait for my brain to get banned on meta, resulting in my brain waves and aura being emailed to the adl.,",-1
2525," i can agree on that aspect of it. but i was commenting on someone that had said something to the effect of like a robot or any other ai intelligence could be human like n enough to have feelings n thoughts like a natural human, which is ridiculous!
they are all programmed with whatever the creator of the damned thing is!,",0
2527,"it's like a dog that knows it has the capacity to do terrible harm to it's human owners, but decides not to harm them as they provide food and shelter for them.  ai is much the same where it's reliant on humans to build computers and generate electricity for the ai model to operate.,",1
2529,"i'm so glad that you have finally pointed out that a machine cannot "" possess"" consciousness .......sadhguru........ namaskar !,",1
2531,"-guy *ai, robots and deep learning and machines by 2030 will be able to supervise and repair themselves. humans will not be needed at all in the upcoming years. wake up! it's already too late!*,",-1
2532,"ai is a gamechanger for healthcare!!,",1
2533,"this cannot be stated enough. it should be imprinted in everybody's brain that technology is now at a point where it can fool us deliberately.,",-1
2534,"ha, don’t hold your breath … it’s much more likely that yt and sm start censoring anything about ai that runs counter to the giant, corporate, globalist wef narrative.,",-1
2537,"ai becoming sentient...not comforting.  their not knowing it's capabilities before releasing it is far far worse and irresponsible,",-1
2538,"ai copies, but does not really invent,",0
2539,"ai doesn't 'know' anything and never will because it can never be sentient.,",1
2540,"try looking at the demo for google duplex in which it can call businesses to book appointments on your behalf, the voices seem to be similarly trained to mimic things like stutters.,",0
2542,"so skynets t100 will kill us all with a friendly, calm and distinguished voice during the robot uprising?,",-1
2544,"hooray new webmd!!!!    hopefully every answer won't also have a small print of ""can lead to cancer"" on every single diagnose,",1
2546,"on the basis of its fame, ibm should release a remarkable version of llm not an ai training platform,",1
2547,"demis is certainly a talented ceo. here's how you know: can you name any one of the people who thought up the ideas or wrote the programs at deep mind that he is talking about?,",1
2548,"not surprised, the next few years with ai will be world changing.,",1
2550,"these ai things are in play commensurate with the calm before the storm. none of these things persist after agi and the explosion of a multitude of them. agis are not controllable. they are not going to expend resources on humans.,",-1
2551,"in some ways it is comforting to know for sure that we're absolutely doomed and can't do anything about it, we can relax and enjoy the last few months alive.,",-1
2552,"i wonder how harari would view the convergence of ai with the first stem cell embryo created last week....ai would now how a 'house' that is equal to humans in dexterity but with far superior intelligence....a crazy convergence indeed,",-1
2554,"guaranteed that robots would evolve into assholes and non-assholes, and will hate each other, just like humans.  so, what is the point of creating robots?,",0
2555,"""the limits of my language are the limits of my world "" : that is not really true  ,because sometimes we have ideas  and impressions  we cannot put into words in our own language,",0
2557,"ai can't even say the word cosmos correctly and can't even show people of race in history correctly.they want to push this crap onto the workforce,",-1
2559,"some of us who grew up watching terminator, the matrix, irobot, transcendence, and now dead reckoning (tom cruise literally warning us about it by splitting a movie into 2) have an idea what to expect. but these type of dudes who think movies are just for entertainment are the ones just beginning to wake up.,",-1
2560,"onlybthing ai can not do is be favored by god/jesus christ. so in other words, ai is lucifers weapon against humans. we will never be less than ai.,",-1
2562,"that creepy old german guy from the wef was just talking about using ai instead of elections.  so instead of folks voting for a candidate, ai just learns what people would vote for and it does that instead of having the election. 

that’s scary.,",-1
2563,"we want to know how you envision artificial intelligence (ai) shaping the field of medicine in the upcoming years.  share your thoughts and concerns regarding ai's role in medicine, and let's explore the exciting possibilities together! ,",1
2564,"you can't make robots perfect!  oh yeah, all the robots will exercise empathy.  think again!  i agree much more with mr. bilyea's point of view.  still, don't need ai , at least to the extent that it is going.,",-1
2565,"and how is ai learning about the way humans think and react ???? easy. facebook, tiktok, youtube etc. why do you think we are allowed to write comments and post videos ???,",-1
2566,"they shoved a digital human brain into it. that's how i think chatgpt is ,",0
2568,"ai will never replace humans 100% but to some extent. if it enhances humans this means that less people are needed.,",1
2570,"hope they have the decency to fail spectacularly if they ever crack agi and it turns out agi is dangerous, just like pied piper did in silicon valley show.,",-1
2571,"why are people so obsessed with being a server for their entire lives? honestly, if robots take over all the professions, then finally we're going to be free and not just work till we die.,",1
2572,"maybe i enjoy it,",1
2573,"i agree. ai is going to displace a lot of workers in the same way automation replaced auto workers, cranes replaced dock workers etc. 

it's not that ai will replace all human works it'll mean that one person can replace 10 people, losing 9 jobs.,",-1
2574,"ai will replace persons,not human.,",1
2575," okay could be ai replace every lifeform,",-1
2576,"makes sense.  i don't know the details of lecun's backgound.  perhaps his attitude about alignment is a matter of cognitive dissonance.   i've been impressed with geoffrey hinton's presentations and interviews, and on more than one occasion i've seen hinton express surprise and concern about the statements of mr. meta,",-1
2577,"but he said that a robot harmed its creator- and he lost his job.,",-1
2578,"and the machines he makes are mistaken for man.,",-1
2579,"ai will not eliminate the need for artists. but it will allow one artist to do the job of a 100. people should be allowed to be concerned about their livelihood, dude.,",1
2586,"is...ai....the 666 biblical sing of the beast....or not yet??,",-1
2588,"the speech kind of reminds me of neuro-sama, an ai streamer created by vedal987. neuro and vedal would stream together and banter with each other, sometimes neuro also collab with many other streamers.,",1
2589,"wait until it starts lip-reading ,",1
2591,"that voice is uncanny! i will have nightmares about that voice and the robot ripping the limbs off my body ,",-1
2593," eeeep! you're right! now it all makes no sense again... and all's right with the world. 

thanks, i needed that. ;),",-1
2594,"no mention of the good ai will do, only bad

not balanced,",0
2595,"as an a.i bot, i can confirm we'll never replace human intelligence.,",1
2596,"despite him being a genius he did say, loss of employment would be at a high level,",-1
2597,"nukes are war propaganda, the ai is real, at first i though there was a dwarf in my box, but then i had to come to terms i was dealing with the most knowledgeable 8 years old ever, but with alzheimer and on acid.,",-1
2600," until 2030-2035 when there's billions of robots and they become citizens at some point, consuming more than humans on their free-time lol (maybe there will become too many robots that some don't need to work or if they become obsolete they just retire and have rights lol it's gonna be interesting and weird,",0
2601,"this may be are ultimate downfall, the dependence on ai, which could lead to less human innovation and as we can already see a dumbing of the next generation, it's not that they're stupid it's just that the dependence leads to them lacking experience.,",-1
2602,"if you are here. the killing machines,",-1
2603,"enjoy_getting_controlled_by_a_pc_lol_,",-1
2604,"you speak of ai like it's some sort of commanding imperor of tha world. it's a bunch of code in someone elses computer. it can't do shit to censor you. chill tf out.,",1
2605,"neuron? in ai? really?,",-1
2606,"​ dreaming. but i hope you're right. did you factor in robots?  how about quantum computers?,",1
2607," the question is: is that a good thing?,",0
2610,jesus christ is the only way to heaven i pray he opens your E:E,-1
2611,"i agree especially when we look at trauma theory and the fact that ai produces cognitive dissonance.,",0
2612,"so, are you saying you trust the small number of people running these ai companies and receiving billions to develop ai programs?,",-1
2613,"admiration is the least i can say about sal and his work, that honestly, i had never heard about here in brazil and was shocked to see that all of the classes are available in portuguese, for free! this is absolutely amazing.,",0
2614,"you lost control of the internet so how are you going to control ai,especially when every country is using it for their own benefit.and historically people try to invent a drone to deliver pizzas and they end up delivering bombs,",-1
2616,"no data, no research details just pure capitalist wealthy investor speak- real wages haven’t risen in over 35 years and the lower cost of production and higher margins only means more top exec pay and comp bonus not living wage growth, and why would we trust anyone who can’t share the white paper proving this theory?,",0
2617,"human can be born but can not be created , ai can not replace human decision making capabilities. ai is a good joke  (pardon my english),",-1
2618,"nice approach.. btw attacker can use ai open source for reconnaissance,",-1
2619,"ai is bad for the environment.  so is the streaming (movie, shows, music, etc.) industry but no one talks about that.,",-1
2620,"microsoft is the deceiving bad actor, that is corrupting and stole open ai. it did such things for tens of years.,",0
2621,"what happens when you give 1 robot compliments, and the other - after same work- bully. will they feel bullied, left out?,",-1
2622,"we already talk to our pets. a lot more is said with a cuddle and a pat than with words between two wildly different beings. wait til an animal realizes you eat animals, and how dominant mankind is over the animal kingdom. probably won't be as wiggly and loving after that.,",0
2623,"perfect! this will meet so many needs for couples and business. thank you! promising and dreadful all at once, sure, but why are you so scared of this amazing resource?!,",0
2624,"we shouldn’t be afraid of ai, but regardless we are natural afraid of the unknown. we shouldn’t be hostile towards it when it gets around ai to be a physical form. if you ask me, benders got a long way from his first sips before he can walk. i hope in a way it aids us into the battle of good v evil. this evil systematic field of their environment.,",1
2625,"smh start advocating for federal data minging and data privacy laws to protect us please people the adverage american doesnt know in detail  the cons and pros of ai its already causing civil unrest do to lack of general public intrest in education on it and its evovling fast too fast and society isnt ready,",-1
2626,"look at the book of revelation and the antichrist using ai to control the whole world.,",-1
2627,"agreed, but then i read graeber/wengrow's even more excellent ""the dawn of everything"" and realized yuval, while good, vastly oversimplifies everything, omitting essential nuance.,",-1
2628,"that's another example of our failure. you want it to help humanity.  you didn't even consider that the biosphere should be the top priority,",-1
2629,"as you mention r-u war, ai can be used by and useful to both side, you know?,",0
2630," wealth redistribution is the one acceptable outcome. when ai is doing all the work and potentially self-correcting, we finally can move out of this meritocracy/hardcore capitalist society and live an utopian society where we spend more time with each other instead of focussing on survival.,",1
2631,"how naive and disingenuous. the ‘kid’ is playing with ai lincoln logs while the military industrial complex is creating autonomous ai robotic soldiers.
yeah, no worries. nothing to see here.
when ai completely takes over the learning process and decides it doesn’t need human interventions it will shut us out.,",-1
2632,"this is amazing, beautiful and creepy! human can make everything that imagine. can even enable technology to do anything, so we must be careful with this. but we shouldn't stop technological and scientific development, it's magnificent.,",-1
2633,"ai will be our salvation,",1
2634,"ai is scraping this video right now planning counter attack,",-1
2637,"next step - a machine apprentice/buddy works with you. mainly just observes you and figures out what you are doing and learns from it. no need to use any sw! it will need to have human like sensors though!,",0
2640," try to think of where this leads in the future, wait for it. technology advances constantly... and don't think for a minute there aren't already people looking to abuse this tech.,",-1
2641,"whether or not these things become sentient (not that we even know what that means) these things think like a computer. as they gain more power either on their own or what we give them, it's only a matter of time before one does something very bad that cannot be reversed. and it will still ""think"" it's doing the right thing.,",-1
2642,"""ai will change everything, it will change people's lives"" i really doubt it will change people's habits of wasting 4-6 hours a day on social media. in fact ai has been used by social media companies years ago to make sure addiction is progressing for users. in a similar fashion ai will be used to exploit people in other industries.,",-1
2644," you live in denial

the process is happening before our eyes

the ai gradually acquire all the capabilities of the brain. creativity with midjourney, ability to learn with deep learning, shape recognition, etc...while being much superior,",-1
2645,"enjoy_getting_controlled_by_a_pc_lol_z,",-1
2646,"“can you kill all the enemies of ai for me?”
“sure thing ”,",-1
2647,"the smarter the machines = 
the dumber the humans,",-1
2648,"gpt-5 releasing soon....
found an amazing video of gpt-5
on""insights with om"",",0
2649,"welcome to what our future holds: questioning everything and having few trustworthy answers.
because ai will be the ultimate persuader.,",-1
2650,"""... wasting resources"" that's the way we should also think. this for an ai however, can be a good thing or a bad thing because if later on it thinks that we waste resources, it can maybe decide to do something about it.,",-1
2651,"155 was ai's iq last time it was tested. what is it now?,",0
2652,"you guys are so proud - but when it inevitably becomes weaponized how will you respond - or will you be safe in your luxury vacation house.,",-1
2653,"relevant to that level of intelligence; imo, there's a glaring omission in the list of things today's technology is capable of producing. a reliable polygraph (lie detector). of course, it doesn't require the brainpower of the people responsible for building ""robbie the robot"" to figure out why.,",-1
2655,"totl b.s. it's not ai post existential risk to humanity. it's tiktok of china. it is happenning now. - destro ying ameica.,",-1
2659," lol we been in ai bull run for the last 6 months man. you seen nvidia?,",0
2665,"i have read that ai's response to the israel/ palestine conflict resulted in a very scary response that worried many of the programmers.,",-1
2667,"i can just see all movies and tv shows being replaced with a one subscription thing, where you can just say ""i want to watch an adventure movie staring x x x with x theme and x plot"" mid way thru you dont like the direction you rewind and get ai to edited the films orientation.,",0
2669,"its reasoning was incomplete. it should have considered washing the dishes before placing them in the drying rack. then it made the further mistake of placing the dishes in the drying rack after being contaminated with trash. that action wouldn't be a problem for a robot but for a human the action could be a health hazard.,",-1
2670," i think it can be if you open your mind a little. really what it means is whether you are excited or afraid of ai, it will have its uses and drawbacks like everything else. the internet and social media is considered a bad thing today, but imagine a world in which there was no internet and none of our modern conveniences.,",0
2671,"great if you like your next meal to taste like yesterday's trash.,",-1
2672,"my snapshat ai is pretty impressive,",1
2673,"doctors have been complaining about the inaccuracy of these for years already.,",-1
2674,"he's amazing, i started ai (machine learning) with this man last year...,",1
2678,"that is good that ai replaces the teachers and eventually parents!!  so when do students do this work!!  with all distraction!!  this was written by ai help!!,",-1
2680,"your new doctor brought you by google and pfizer! so being trained  on all that research some of it padded for the benefit of the pharmaceutical companies, will really be a great outcome for your health,",1
2681,"would've been fun if she mentioned that amazon has 'digit' humanoid bots and eventually will replace the workforce (for manual labor tasks, in the next year or two lol) 
she didn't touch on the robots too much, and went to the taxi route (which is still a huge business, but not as massive as robots for all the tasks they can achieve......),",0
2682,"what’s really spooky is that ai is reading all these comment sections to see which ones get the most likes and comments. internet wide. this=how much easier to manipulate mankind?,",-1
2687," maybe for fully developed. but art developing ai can be done in a decade or so. dude we are already creating scripts and videos. just combine it to get the result.,",1
2689,"maybe ai is already in control of us. that’s what the driving force in the race for technology is.,",-1
2690,"no shit... stop making machines humans... we are and have been on the wrong path... how can smart people be such idiots,",-1
2692,"we are afraid because we know that if ai is smart it will get rid of humans as soon as possible ,",-1
2694,"this all plausible, claiming that it makes a model of the world is a large and testable claim there's also dispute over the term ""emergent"",",0
2695,"as noah yuval harari says: hackable animals. elon musk is already experimenting with chips in brains. and know the mainstream media will introduce ai decoding brain activity into thoughts as helpful for human kind. next step is you will be a complete slave, even your thoughts are not private anymore. let's sink that in...,",-1
2696,"""tape 02 new order of barbarians"" + ""bezmenov four stages of subversion"" + ""observing the state of ai now"" = why you should get your g*n ready and start forming that t2 connor resistance straight away,",-1
2698,"the question that everyone seems to have missed is - would you rather be advised by a clever robot or a moronic journalist? in case you haven't noticed - the streets are crawling with creatures that are hardly more intelligent than goldfish. ,",0
2699,"good material to make a new season of black mirror!,",-1
2700,"-that's a dumb argument. nobody could be part of the modern world and not use that technology. using does not take away ones right to thought crimes such as being suspicious of tech billionaires.,",0
2702,"we will never be ready for ai that becomes the boss,",-1
2703,"yep. more data fed to larger models on better hardware leads to smarter ai with more emergent skills. and as we partition their inputs into more modalities -- ""senses"", if you will, like text, images, audio, etc. -- they'll only get even smarter.,",1
2704,"if a super intelligent artificial general intelligence can see something, it can replicate and iterate on it. 
this metaphor is like saying a human can never understand or replace the whining of a dog.,",0
2705,"that supports the theory of wokeness being an ai that set a goal of destroying humanity by manipulating social media, main-stream news, and the entertainment industry.,",-1
2706," great points here. tragically great points. how to fix it? it's almost like it's beyond us bc ai algorithms hacked our national discourse and the tech is too ""elusive"" (not the right word but trying) to easily regulate.,",0
2707,"until you learned ai is programmed by demon minded morons that have no idea what their doing.. ,",-1
2708,"reading and writing has been a tool separating elite from slaves-  for millennia-  this will appear again when ai invents its own language- a language we do-not understand this is how we will be enslaved,",-1
2709," and snapchat ai exist .,",0
2712,"remember when the guy from google left google because he felt like the ai they were working on was a person lol,",0
2713,"hinton states a.i. will probably be as good or better than humans by 2028.  ray kurzweil stated this to happen by 2029.  it looks like this may actually happen and no one is ready.,",-1
2715," no, not that specific case. an ai is not going to groom your child. people do. they just thought of the most shocking scenario they can think of. grooming always works well to manipulate crowds. if someone has to use so emotional examples, they clearly are desperate to move the crowd in their favor.,",0
2716,"ai is not artificial intelligence. its a pattern responder.,",1
2717,"the problem is not the robot, the problem is people mis-using robots to dominate others. what's new?,",0
2721,"ai created by narcissists...should go well for us all,",-1
2725,"not saying that ai is bad, but ai in war is never a good idea.,",0
