,0
886,"{'label': 'positive', 'score': 0.7077265977859497}"
887,"{'label': 'negative', 'score': 0.9917179346084595}"
888,"{'label': 'positive', 'score': 0.9488703608512878}"
889,"{'label': 'positive', 'score': 0.5072348117828369}"
890,"{'label': 'positive', 'score': 0.3926743268966675}"
891,"{'label': 'negative', 'score': 0.9642443656921387}"
892,"{'label': 'positive', 'score': 0.812877357006073}"
893,"{'label': 'positive', 'score': 0.9430842399597168}"
894,"{'label': 'negative', 'score': 0.9410085082054138}"
895,"{'label': 'negative', 'score': 0.9724670648574829}"
896,"{'label': 'positive', 'score': 0.9565494656562805}"
897,"{'label': 'positive', 'score': 0.8785908818244934}"
898,"{'label': 'negative', 'score': 0.9908361434936523}"
899,"{'label': 'negative', 'score': 0.9133617877960205}"
900,"{'label': 'negative', 'score': 0.7650492191314697}"
901,"{'label': 'negative', 'score': 0.6153680682182312}"
902,"{'label': 'positive', 'score': 0.3793283700942993}"
903,"{'label': 'positive', 'score': 0.47639375925064087}"
904,"{'label': 'positive', 'score': 0.6790787577629089}"
905,"{'label': 'positive', 'score': 0.9239490032196045}"
906,"{'label': 'negative', 'score': 0.9939804077148438}"
907,"{'label': 'negative', 'score': 0.36517879366874695}"
908,"{'label': 'negative', 'score': 0.9510875344276428}"
909,"{'label': 'positive', 'score': 0.8103644251823425}"
910,"{'label': 'negative', 'score': 0.8846076726913452}"
911,"{'label': 'negative', 'score': 0.7031387686729431}"
912,"{'label': 'positive', 'score': 0.8791163563728333}"
913,"{'label': 'positive', 'score': 0.9908403754234314}"
914,"{'label': 'positive', 'score': 0.9689212441444397}"
915,"{'label': 'positive', 'score': 0.8430972695350647}"
916,"{'label': 'negative', 'score': 0.6637164950370789}"
917,"{'label': 'negative', 'score': 0.7836248874664307}"
918,"{'label': 'positive', 'score': 0.9694125652313232}"
919,"{'label': 'neutral', 'score': 0.3935726284980774}"
920,"{'label': 'neutral', 'score': 0.36629146337509155}"
921,"{'label': 'positive', 'score': 0.9624983072280884}"
922,"{'label': 'positive', 'score': 0.9946371912956238}"
923,"{'label': 'negative', 'score': 0.9663763642311096}"
924,"{'label': 'negative', 'score': 0.9018546342849731}"
925,"{'label': 'positive', 'score': 0.9057320952415466}"
926,"{'label': 'positive', 'score': 0.9478970170021057}"
927,"{'label': 'positive', 'score': 0.7508970499038696}"
928,"{'label': 'positive', 'score': 0.9285995364189148}"
929,"{'label': 'negative', 'score': 0.6504622101783752}"
930,"{'label': 'negative', 'score': 0.5719600319862366}"
931,"{'label': 'negative', 'score': 0.7917569875717163}"
932,"{'label': 'negative', 'score': 0.7635200023651123}"
933,"{'label': 'negative', 'score': 0.9712669253349304}"
934,"{'label': 'negative', 'score': 0.4703412652015686}"
935,"{'label': 'positive', 'score': 0.9949421286582947}"
936,"{'label': 'positive', 'score': 0.8876152038574219}"
937,"{'label': 'positive', 'score': 0.701365053653717}"
938,"{'label': 'negative', 'score': 0.9394976496696472}"
939,"{'label': 'positive', 'score': 0.9682123064994812}"
940,"{'label': 'negative', 'score': 0.9479866623878479}"
941,"{'label': 'positive', 'score': 0.935801088809967}"
942,"{'label': 'positive', 'score': 0.5553827881813049}"
943,"{'label': 'negative', 'score': 0.48531198501586914}"
944,"{'label': 'negative', 'score': 0.9903429746627808}"
945,"{'label': 'positive', 'score': 0.8052315711975098}"
946,"{'label': 'negative', 'score': 0.8319799900054932}"
947,"{'label': 'negative', 'score': 0.7175318598747253}"
948,"{'label': 'negative', 'score': 0.9776912927627563}"
949,"{'label': 'negative', 'score': 0.8835434317588806}"
950,"{'label': 'negative', 'score': 0.9609291553497314}"
951,"{'label': 'positive', 'score': 0.9756405353546143}"
952,"{'label': 'positive', 'score': 0.9738650918006897}"
953,"{'label': 'negative', 'score': 0.9877403378486633}"
954,"{'label': 'negative', 'score': 0.46923404932022095}"
955,"{'label': 'negative', 'score': 0.9169676303863525}"
956,"{'label': 'positive', 'score': 0.8417583703994751}"
957,"{'label': 'negative', 'score': 0.9573808908462524}"
958,"{'label': 'positive', 'score': 0.8840816020965576}"
959,"{'label': 'positive', 'score': 0.9190613031387329}"
960,"{'label': 'negative', 'score': 0.985662043094635}"
961,"{'label': 'negative', 'score': 0.686956524848938}"
962,"{'label': 'positive', 'score': 0.5751368999481201}"
963,"{'label': 'positive', 'score': 0.5422859787940979}"
964,"{'label': 'negative', 'score': 0.6168980598449707}"
965,"{'label': 'negative', 'score': 0.45337456464767456}"
966,"{'label': 'negative', 'score': 0.991811990737915}"
967,"{'label': 'positive', 'score': 0.9533209204673767}"
968,"{'label': 'neutral', 'score': 0.501785397529602}"
969,"{'label': 'positive', 'score': 0.9057320952415466}"
970,"{'label': 'negative', 'score': 0.8664358854293823}"
971,"{'label': 'positive', 'score': 0.47044962644577026}"
972,"{'label': 'neutral', 'score': 0.5923832654953003}"
973,"{'label': 'positive', 'score': 0.8878195285797119}"
974,"{'label': 'positive', 'score': 0.9502816200256348}"
975,"{'label': 'negative', 'score': 0.5998996496200562}"
976,"{'label': 'positive', 'score': 0.9765024185180664}"
977,"{'label': 'positive', 'score': 0.8888442516326904}"
978,"{'label': 'negative', 'score': 0.9903134107589722}"
979,"{'label': 'negative', 'score': 0.9097998142242432}"
980,"{'label': 'negative', 'score': 0.9725602269172668}"
981,"{'label': 'positive', 'score': 0.5133973956108093}"
982,"{'label': 'negative', 'score': 0.6301264762878418}"
983,"{'label': 'positive', 'score': 0.968716025352478}"
984,"{'label': 'negative', 'score': 0.5869532823562622}"
985,"{'label': 'positive', 'score': 0.6279836297035217}"
986,"{'label': 'negative', 'score': 0.6472649574279785}"
987,"{'label': 'negative', 'score': 0.5111095309257507}"
988,"{'label': 'negative', 'score': 0.9596715569496155}"
989,"{'label': 'positive', 'score': 0.4485509991645813}"
990,"{'label': 'negative', 'score': 0.9642808437347412}"
991,"{'label': 'positive', 'score': 0.795395016670227}"
992,"{'label': 'positive', 'score': 0.9517771601676941}"
993,"{'label': 'positive', 'score': 0.5417402982711792}"
994,"{'label': 'positive', 'score': 0.9228339791297913}"
995,"{'label': 'negative', 'score': 0.46790990233421326}"
996,"{'label': 'negative', 'score': 0.8604258298873901}"
997,"{'label': 'negative', 'score': 0.9779180288314819}"
998,"{'label': 'positive', 'score': 0.6404478549957275}"
999,"{'label': 'negative', 'score': 0.364776074886322}"
1000,"{'label': 'positive', 'score': 0.7919670343399048}"
1001,"{'label': 'positive', 'score': 0.7584739923477173}"
1002,"{'label': 'negative', 'score': 0.6665058732032776}"
1003,"{'label': 'negative', 'score': 0.8204271197319031}"
1004,"{'label': 'neutral', 'score': 0.45403215289115906}"
1005,"{'label': 'positive', 'score': 0.7626402378082275}"
1006,"{'label': 'positive', 'score': 0.9706210494041443}"
1007,"{'label': 'negative', 'score': 0.7212950587272644}"
1008,"{'label': 'positive', 'score': 0.4634586572647095}"
1009,"{'label': 'negative', 'score': 0.6347976326942444}"
1010,"{'label': 'negative', 'score': 0.9305980205535889}"
1011,"{'label': 'negative', 'score': 0.9648034572601318}"
1012,"{'label': 'positive', 'score': 0.8969448804855347}"
1013,"{'label': 'negative', 'score': 0.4147860109806061}"
1014,"{'label': 'positive', 'score': 0.7666743993759155}"
1015,"{'label': 'positive', 'score': 0.8144962787628174}"
1016,"{'label': 'positive', 'score': 0.6767767071723938}"
1017,"{'label': 'negative', 'score': 0.5578372478485107}"
1018,"{'label': 'negative', 'score': 0.9564642906188965}"
1019,"{'label': 'negative', 'score': 0.5979679822921753}"
1020,"{'label': 'positive', 'score': 0.3725113570690155}"
1021,"{'label': 'negative', 'score': 0.7555069327354431}"
1022,"{'label': 'negative', 'score': 0.8833819031715393}"
1023,"{'label': 'positive', 'score': 0.8257818222045898}"
1024,"{'label': 'negative', 'score': 0.5257638096809387}"
1025,"{'label': 'negative', 'score': 0.9740011096000671}"
1026,"{'label': 'negative', 'score': 0.6681070923805237}"
1027,"{'label': 'negative', 'score': 0.5676437020301819}"
1028,"{'label': 'negative', 'score': 0.4120974838733673}"
1029,"{'label': 'negative', 'score': 0.9933632612228394}"
1030,"{'label': 'positive', 'score': 0.8949866890907288}"
1031,"{'label': 'negative', 'score': 0.5108681321144104}"
1032,"{'label': 'positive', 'score': 0.8022101521492004}"
1033,"{'label': 'negative', 'score': 0.9738970994949341}"
1034,"{'label': 'positive', 'score': 0.6027597784996033}"
1035,"{'label': 'negative', 'score': 0.7307320833206177}"
1036,"{'label': 'positive', 'score': 0.9431435465812683}"
1037,"{'label': 'positive', 'score': 0.9318004250526428}"
1038,"{'label': 'positive', 'score': 0.5279931426048279}"
1039,"{'label': 'positive', 'score': 0.8821914196014404}"
1040,"{'label': 'negative', 'score': 0.9418702125549316}"
1041,"{'label': 'positive', 'score': 0.9604851007461548}"
1042,"{'label': 'positive', 'score': 0.9783929586410522}"
1043,"{'label': 'positive', 'score': 0.7818831205368042}"
1044,"{'label': 'positive', 'score': 0.6407697200775146}"
1045,"{'label': 'negative', 'score': 0.5918747782707214}"
1046,"{'label': 'positive', 'score': 0.988355278968811}"
1047,"{'label': 'positive', 'score': 0.9753751754760742}"
1048,"{'label': 'negative', 'score': 0.7375609874725342}"
1049,"{'label': 'positive', 'score': 0.7982166409492493}"
1050,"{'label': 'positive', 'score': 0.905211329460144}"
1051,"{'label': 'positive', 'score': 0.9733120799064636}"
1052,"{'label': 'negative', 'score': 0.8454369306564331}"
1053,"{'label': 'negative', 'score': 0.9761818647384644}"
1054,"{'label': 'negative', 'score': 0.8980270624160767}"
1055,"{'label': 'positive', 'score': 0.751670241355896}"
1056,"{'label': 'negative', 'score': 0.5369610786437988}"
1057,"{'label': 'positive', 'score': 0.9525774121284485}"
1058,"{'label': 'positive', 'score': 0.9103379845619202}"
1059,"{'label': 'positive', 'score': 0.5799127817153931}"
1060,"{'label': 'negative', 'score': 0.7622438073158264}"
1061,"{'label': 'positive', 'score': 0.772145688533783}"
1062,"{'label': 'negative', 'score': 0.9060146808624268}"
1063,"{'label': 'negative', 'score': 0.9965742826461792}"
1064,"{'label': 'positive', 'score': 0.8698986172676086}"
1065,"{'label': 'negative', 'score': 0.9678176641464233}"
1066,"{'label': 'positive', 'score': 0.6837143301963806}"
1067,"{'label': 'positive', 'score': 0.40105578303337097}"
1068,"{'label': 'negative', 'score': 0.46828827261924744}"
1069,"{'label': 'positive', 'score': 0.8629671931266785}"
1070,"{'label': 'negative', 'score': 0.7844982147216797}"
1071,"{'label': 'positive', 'score': 0.9393784403800964}"
1072,"{'label': 'negative', 'score': 0.8770488500595093}"
1073,"{'label': 'positive', 'score': 0.8791370391845703}"
1074,"{'label': 'positive', 'score': 0.8910622596740723}"
1075,"{'label': 'positive', 'score': 0.9896836280822754}"
1076,"{'label': 'negative', 'score': 0.955427348613739}"
1077,"{'label': 'negative', 'score': 0.9729865193367004}"
1078,"{'label': 'negative', 'score': 0.7571083903312683}"
1079,"{'label': 'positive', 'score': 0.9420852661132812}"
1080,"{'label': 'positive', 'score': 0.7872677445411682}"
1081,"{'label': 'positive', 'score': 0.9850702285766602}"
1082,"{'label': 'negative', 'score': 0.5892505049705505}"
1083,"{'label': 'positive', 'score': 0.9944016337394714}"
1084,"{'label': 'negative', 'score': 0.5585677027702332}"
1085,"{'label': 'positive', 'score': 0.8608067035675049}"
1086,"{'label': 'negative', 'score': 0.8117811679840088}"
1087,"{'label': 'positive', 'score': 0.6581328511238098}"
1088,"{'label': 'positive', 'score': 0.989137589931488}"
1089,"{'label': 'positive', 'score': 0.5733010768890381}"
1090,"{'label': 'negative', 'score': 0.6833257079124451}"
1091,"{'label': 'positive', 'score': 0.7507002949714661}"
1092,"{'label': 'positive', 'score': 0.9545453786849976}"
1093,"{'label': 'positive', 'score': 0.8584456443786621}"
1094,"{'label': 'positive', 'score': 0.8085313439369202}"
1095,"{'label': 'positive', 'score': 0.9448714256286621}"
1096,"{'label': 'positive', 'score': 0.7478993535041809}"
1097,"{'label': 'positive', 'score': 0.9905000329017639}"
1098,"{'label': 'positive', 'score': 0.5521352291107178}"
1099,"{'label': 'positive', 'score': 0.9789575338363647}"
1100,"{'label': 'positive', 'score': 0.9858960509300232}"
1101,"{'label': 'positive', 'score': 0.6950095295906067}"
1102,"{'label': 'positive', 'score': 0.890846312046051}"
1103,"{'label': 'positive', 'score': 0.9376341700553894}"
1104,"{'label': 'negative', 'score': 0.6249381303787231}"
1105,"{'label': 'negative', 'score': 0.8602215647697449}"
1106,"{'label': 'positive', 'score': 0.7270997166633606}"
1107,"{'label': 'positive', 'score': 0.9366897940635681}"
1108,"{'label': 'positive', 'score': 0.9438920021057129}"
1109,"{'label': 'negative', 'score': 0.9088384509086609}"
1110,"{'label': 'positive', 'score': 0.9364911317825317}"
1111,"{'label': 'positive', 'score': 0.763075053691864}"
1112,"{'label': 'positive', 'score': 0.9483535289764404}"
1113,"{'label': 'positive', 'score': 0.8823744058609009}"
1114,"{'label': 'positive', 'score': 0.777843713760376}"
1115,"{'label': 'negative', 'score': 0.8483172655105591}"
1116,"{'label': 'positive', 'score': 0.9718971848487854}"
1117,"{'label': 'negative', 'score': 0.7533010244369507}"
1118,"{'label': 'negative', 'score': 0.9732840657234192}"
1119,"{'label': 'positive', 'score': 0.9472418427467346}"
1120,"{'label': 'positive', 'score': 0.9731955528259277}"
1121,"{'label': 'positive', 'score': 0.47321048378944397}"
1122,"{'label': 'positive', 'score': 0.9539364576339722}"
1123,"{'label': 'positive', 'score': 0.7288609743118286}"
1124,"{'label': 'positive', 'score': 0.8736177086830139}"
1125,"{'label': 'negative', 'score': 0.9583209753036499}"
1126,"{'label': 'negative', 'score': 0.6291380524635315}"
1127,"{'label': 'positive', 'score': 0.9057320952415466}"
1128,"{'label': 'positive', 'score': 0.9619370698928833}"
1129,"{'label': 'positive', 'score': 0.9753887057304382}"
1130,"{'label': 'positive', 'score': 0.8128896355628967}"
1131,"{'label': 'negative', 'score': 0.6741757988929749}"
1132,"{'label': 'negative', 'score': 0.9963850975036621}"
1133,"{'label': 'negative', 'score': 0.9616926908493042}"
1134,"{'label': 'negative', 'score': 0.9976300001144409}"
1135,"{'label': 'positive', 'score': 0.9191129803657532}"
1136,"{'label': 'positive', 'score': 0.8087944388389587}"
1137,"{'label': 'positive', 'score': 0.9888035655021667}"
1138,"{'label': 'negative', 'score': 0.7826297879219055}"
1139,"{'label': 'positive', 'score': 0.97935551404953}"
1140,"{'label': 'positive', 'score': 0.9057320952415466}"
1141,"{'label': 'positive', 'score': 0.9010714888572693}"
1142,"{'label': 'positive', 'score': 0.5801562666893005}"
1143,"{'label': 'positive', 'score': 0.9871121048927307}"
1144,"{'label': 'positive', 'score': 0.8879827857017517}"
1145,"{'label': 'negative', 'score': 0.9920864701271057}"
1146,"{'label': 'negative', 'score': 0.9139850735664368}"
1147,"{'label': 'positive', 'score': 0.7483814358711243}"
1148,"{'label': 'positive', 'score': 0.9913260340690613}"
1149,"{'label': 'positive', 'score': 0.9789283275604248}"
1150,"{'label': 'neutral', 'score': 0.548521876335144}"
1151,"{'label': 'positive', 'score': 0.9171199202537537}"
1152,"{'label': 'negative', 'score': 0.9347447752952576}"
1153,"{'label': 'negative', 'score': 0.794014036655426}"
1154,"{'label': 'positive', 'score': 0.5533947944641113}"
1155,"{'label': 'negative', 'score': 0.842458963394165}"
1156,"{'label': 'negative', 'score': 0.7721074223518372}"
1157,"{'label': 'positive', 'score': 0.8284180760383606}"
1158,"{'label': 'positive', 'score': 0.64823979139328}"
1159,"{'label': 'negative', 'score': 0.4028646945953369}"
1160,"{'label': 'positive', 'score': 0.9283387064933777}"
1161,"{'label': 'negative', 'score': 0.5768990516662598}"
1162,"{'label': 'positive', 'score': 0.9701906442642212}"
1163,"{'label': 'positive', 'score': 0.8084477782249451}"
1164,"{'label': 'positive', 'score': 0.9351744055747986}"
1165,"{'label': 'positive', 'score': 0.9462466239929199}"
1166,"{'label': 'positive', 'score': 0.9809906482696533}"
1167,"{'label': 'positive', 'score': 0.9865858554840088}"
1168,"{'label': 'positive', 'score': 0.9904299378395081}"
1169,"{'label': 'negative', 'score': 0.5474640727043152}"
1170,"{'label': 'negative', 'score': 0.7897425293922424}"
1171,"{'label': 'positive', 'score': 0.6155139207839966}"
1172,"{'label': 'positive', 'score': 0.5871706008911133}"
1173,"{'label': 'positive', 'score': 0.9845972657203674}"
1174,"{'label': 'positive', 'score': 0.4186919033527374}"
1175,"{'label': 'negative', 'score': 0.9275673031806946}"
1176,"{'label': 'negative', 'score': 0.9680030345916748}"
1177,"{'label': 'negative', 'score': 0.9260624647140503}"
1178,"{'label': 'negative', 'score': 0.910787045955658}"
1179,"{'label': 'neutral', 'score': 0.4012317359447479}"
1180,"{'label': 'positive', 'score': 0.8857549428939819}"
1181,"{'label': 'positive', 'score': 0.39863187074661255}"
1182,"{'label': 'positive', 'score': 0.9802287220954895}"
1183,"{'label': 'negative', 'score': 0.4739921987056732}"
1184,"{'label': 'negative', 'score': 0.8425188660621643}"
1185,"{'label': 'negative', 'score': 0.5988998413085938}"
1186,"{'label': 'neutral', 'score': 0.5514708757400513}"
1187,"{'label': 'positive', 'score': 0.9876002073287964}"
1188,"{'label': 'positive', 'score': 0.7871360182762146}"
1189,"{'label': 'positive', 'score': 0.8906548023223877}"
1190,"{'label': 'positive', 'score': 0.9196908473968506}"
1191,"{'label': 'negative', 'score': 0.9243606328964233}"
1192,"{'label': 'negative', 'score': 0.9254913330078125}"
1193,"{'label': 'negative', 'score': 0.9315285086631775}"
1194,"{'label': 'negative', 'score': 0.9764942526817322}"
1195,"{'label': 'negative', 'score': 0.8072863221168518}"
1196,"{'label': 'positive', 'score': 0.5493826866149902}"
1197,"{'label': 'negative', 'score': 0.9465495347976685}"
1198,"{'label': 'positive', 'score': 0.9035570025444031}"
1199,"{'label': 'positive', 'score': 0.9670280814170837}"
1200,"{'label': 'negative', 'score': 0.8538223505020142}"
1201,"{'label': 'positive', 'score': 0.9197158813476562}"
1202,"{'label': 'negative', 'score': 0.910074770450592}"
1203,"{'label': 'positive', 'score': 0.9708906412124634}"
1204,"{'label': 'positive', 'score': 0.42344871163368225}"
1205,"{'label': 'positive', 'score': 0.9105353355407715}"
1206,"{'label': 'positive', 'score': 0.9568610191345215}"
1207,"{'label': 'negative', 'score': 0.8981242179870605}"
1208,"{'label': 'negative', 'score': 0.6590434908866882}"
1209,"{'label': 'positive', 'score': 0.7818831205368042}"
1210,"{'label': 'negative', 'score': 0.5450277328491211}"
1211,"{'label': 'positive', 'score': 0.647634744644165}"
1212,"{'label': 'positive', 'score': 0.7629879117012024}"
1213,"{'label': 'positive', 'score': 0.966896116733551}"
1214,"{'label': 'positive', 'score': 0.845772385597229}"
1215,"{'label': 'negative', 'score': 0.5176419615745544}"
1216,"{'label': 'negative', 'score': 0.9405086040496826}"
1217,"{'label': 'positive', 'score': 0.9835392236709595}"
1218,"{'label': 'positive', 'score': 0.9373822212219238}"
1219,"{'label': 'positive', 'score': 0.604805052280426}"
1220,"{'label': 'negative', 'score': 0.9708536863327026}"
1221,"{'label': 'positive', 'score': 0.919660210609436}"
1222,"{'label': 'positive', 'score': 0.45506617426872253}"
1223,"{'label': 'positive', 'score': 0.9640973210334778}"
1224,"{'label': 'positive', 'score': 0.5603655576705933}"
1225,"{'label': 'positive', 'score': 0.7270997166633606}"
1226,"{'label': 'positive', 'score': 0.558139443397522}"
1227,"{'label': 'positive', 'score': 0.8968891501426697}"
1228,"{'label': 'negative', 'score': 0.9918743968009949}"
1229,"{'label': 'negative', 'score': 0.431021511554718}"
1230,"{'label': 'positive', 'score': 0.6011857390403748}"
1231,"{'label': 'positive', 'score': 0.7809934020042419}"
1232,"{'label': 'negative', 'score': 0.6464754343032837}"
1233,"{'label': 'positive', 'score': 0.7736501097679138}"
1234,"{'label': 'negative', 'score': 0.9887545108795166}"
1235,"{'label': 'positive', 'score': 0.9894425868988037}"
1236,"{'label': 'positive', 'score': 0.8950395584106445}"
1237,"{'label': 'negative', 'score': 0.9596655964851379}"
1238,"{'label': 'positive', 'score': 0.5330404043197632}"
1239,"{'label': 'negative', 'score': 0.8629406690597534}"
1240,"{'label': 'positive', 'score': 0.6227346658706665}"
1241,"{'label': 'positive', 'score': 0.5337066054344177}"
1242,"{'label': 'positive', 'score': 0.9952849745750427}"
1243,"{'label': 'positive', 'score': 0.9880548119544983}"
1244,"{'label': 'positive', 'score': 0.9772174954414368}"
1245,"{'label': 'positive', 'score': 0.49161967635154724}"
1246,"{'label': 'neutral', 'score': 0.48218128085136414}"
1247,"{'label': 'positive', 'score': 0.8305215239524841}"
1248,"{'label': 'negative', 'score': 0.8697748780250549}"
1249,"{'label': 'positive', 'score': 0.5521727800369263}"
1250,"{'label': 'negative', 'score': 0.9674593806266785}"
1251,"{'label': 'negative', 'score': 0.9859930276870728}"
1252,"{'label': 'negative', 'score': 0.7893410921096802}"
1253,"{'label': 'positive', 'score': 0.8976555466651917}"
1254,"{'label': 'positive', 'score': 0.9057852625846863}"
1255,"{'label': 'negative', 'score': 0.7311116456985474}"
1256,"{'label': 'negative', 'score': 0.44198283553123474}"
1257,"{'label': 'negative', 'score': 0.548063337802887}"
1258,"{'label': 'positive', 'score': 0.8373266458511353}"
1259,"{'label': 'positive', 'score': 0.9420875906944275}"
1260,"{'label': 'negative', 'score': 0.5507705807685852}"
1261,"{'label': 'negative', 'score': 0.686750590801239}"
1262,"{'label': 'positive', 'score': 0.8849717378616333}"
1263,"{'label': 'negative', 'score': 0.8406959772109985}"
1264,"{'label': 'negative', 'score': 0.7457925081253052}"
1265,"{'label': 'positive', 'score': 0.9599369764328003}"
1266,"{'label': 'negative', 'score': 0.9352725148200989}"
1267,"{'label': 'negative', 'score': 0.9953241944313049}"
1268,"{'label': 'positive', 'score': 0.9895431995391846}"
1269,"{'label': 'positive', 'score': 0.9843599200248718}"
1270,"{'label': 'neutral', 'score': 0.5479679703712463}"
1271,"{'label': 'negative', 'score': 0.6017869710922241}"
1272,"{'label': 'negative', 'score': 0.3990439176559448}"
1273,"{'label': 'negative', 'score': 0.9715542197227478}"
1274,"{'label': 'positive', 'score': 0.8341784477233887}"
1275,"{'label': 'negative', 'score': 0.9605437517166138}"
1276,"{'label': 'negative', 'score': 0.5544432401657104}"
1277,"{'label': 'positive', 'score': 0.9738186001777649}"
1278,"{'label': 'negative', 'score': 0.9681373238563538}"
1279,"{'label': 'negative', 'score': 0.5637273788452148}"
1280,"{'label': 'positive', 'score': 0.8847188949584961}"
1281,"{'label': 'positive', 'score': 0.9951098561286926}"
1282,"{'label': 'negative', 'score': 0.961571455001831}"
1283,"{'label': 'positive', 'score': 0.7388299703598022}"
1284,"{'label': 'positive', 'score': 0.771364152431488}"
1285,"{'label': 'negative', 'score': 0.5390384793281555}"
1286,"{'label': 'negative', 'score': 0.8919752240180969}"
1287,"{'label': 'positive', 'score': 0.7455576658248901}"
1288,"{'label': 'positive', 'score': 0.939806342124939}"
1289,"{'label': 'positive', 'score': 0.8691570162773132}"
1290,"{'label': 'positive', 'score': 0.9486525058746338}"
1291,"{'label': 'negative', 'score': 0.663282573223114}"
1292,"{'label': 'positive', 'score': 0.9758648872375488}"
1293,"{'label': 'positive', 'score': 0.8488317728042603}"
1294,"{'label': 'negative', 'score': 0.7326368689537048}"
1295,"{'label': 'negative', 'score': 0.9349275231361389}"
1296,"{'label': 'positive', 'score': 0.7459073662757874}"
1297,"{'label': 'positive', 'score': 0.6640016436576843}"
1298,"{'label': 'positive', 'score': 0.44629788398742676}"
1299,"{'label': 'positive', 'score': 0.9060963988304138}"
1300,"{'label': 'negative', 'score': 0.8169091939926147}"
1301,"{'label': 'positive', 'score': 0.47676539421081543}"
1302,"{'label': 'positive', 'score': 0.812326192855835}"
1303,"{'label': 'positive', 'score': 0.5993051528930664}"
1304,"{'label': 'positive', 'score': 0.6084838509559631}"
1305,"{'label': 'positive', 'score': 0.987664520740509}"
1306,"{'label': 'negative', 'score': 0.5301989316940308}"
1307,"{'label': 'negative', 'score': 0.6046910285949707}"
1308,"{'label': 'positive', 'score': 0.9810994267463684}"
1309,"{'label': 'positive', 'score': 0.5372474193572998}"
1310,"{'label': 'negative', 'score': 0.5225023627281189}"
1311,"{'label': 'positive', 'score': 0.9267704486846924}"
1312,"{'label': 'positive', 'score': 0.7538972496986389}"
1313,"{'label': 'negative', 'score': 0.5924252271652222}"
1314,"{'label': 'negative', 'score': 0.6379379034042358}"
1315,"{'label': 'negative', 'score': 0.9449230432510376}"
1316,"{'label': 'negative', 'score': 0.9706119298934937}"
1317,"{'label': 'positive', 'score': 0.9453978538513184}"
1318,"{'label': 'positive', 'score': 0.9010714888572693}"
1319,"{'label': 'positive', 'score': 0.6386018991470337}"
1320,"{'label': 'positive', 'score': 0.8315827250480652}"
1321,"{'label': 'positive', 'score': 0.9502359628677368}"
1322,"{'label': 'positive', 'score': 0.9602063894271851}"
1323,"{'label': 'negative', 'score': 0.9821620583534241}"
1324,"{'label': 'negative', 'score': 0.6417452096939087}"
1325,"{'label': 'negative', 'score': 0.8244137167930603}"
1326,"{'label': 'positive', 'score': 0.9826239943504333}"
1327,"{'label': 'negative', 'score': 0.5218273997306824}"
1328,"{'label': 'positive', 'score': 0.5083035826683044}"
1329,"{'label': 'neutral', 'score': 0.5048927068710327}"
1330,"{'label': 'negative', 'score': 0.7919906973838806}"
1331,"{'label': 'neutral', 'score': 0.5362674593925476}"
1332,"{'label': 'positive', 'score': 0.959345817565918}"
1333,"{'label': 'negative', 'score': 0.9511175155639648}"
1334,"{'label': 'positive', 'score': 0.914145827293396}"
1335,"{'label': 'positive', 'score': 0.8738399744033813}"
1336,"{'label': 'negative', 'score': 0.42880019545555115}"
1337,"{'label': 'negative', 'score': 0.9027707576751709}"
1338,"{'label': 'negative', 'score': 0.8072540760040283}"
1339,"{'label': 'positive', 'score': 0.9767791032791138}"
1340,"{'label': 'neutral', 'score': 0.5605345368385315}"
1341,"{'label': 'positive', 'score': 0.8450468182563782}"
1342,"{'label': 'negative', 'score': 0.9319501519203186}"
1343,"{'label': 'negative', 'score': 0.6232141256332397}"
1344,"{'label': 'positive', 'score': 0.8756240606307983}"
1345,"{'label': 'negative', 'score': 0.7386441826820374}"
1346,"{'label': 'positive', 'score': 0.8969717621803284}"
1347,"{'label': 'positive', 'score': 0.4687500298023224}"
1348,"{'label': 'positive', 'score': 0.9889180064201355}"
1349,"{'label': 'positive', 'score': 0.978404700756073}"
1350,"{'label': 'negative', 'score': 0.9908949136734009}"
1351,"{'label': 'positive', 'score': 0.9082282781600952}"
1352,"{'label': 'negative', 'score': 0.5693695545196533}"
1353,"{'label': 'negative', 'score': 0.9701115489006042}"
1354,"{'label': 'positive', 'score': 0.9693631529808044}"
1355,"{'label': 'positive', 'score': 0.9849852323532104}"
1356,"{'label': 'positive', 'score': 0.7882707118988037}"
1357,"{'label': 'positive', 'score': 0.9907191395759583}"
1358,"{'label': 'positive', 'score': 0.983215868473053}"
1359,"{'label': 'positive', 'score': 0.915310263633728}"
1360,"{'label': 'positive', 'score': 0.9077475070953369}"
1361,"{'label': 'positive', 'score': 0.8773826360702515}"
1362,"{'label': 'negative', 'score': 0.9756296277046204}"
1363,"{'label': 'positive', 'score': 0.9890521168708801}"
1364,"{'label': 'positive', 'score': 0.6104210615158081}"
1365,"{'label': 'positive', 'score': 0.9814272522926331}"
1366,"{'label': 'negative', 'score': 0.4626491367816925}"
1367,"{'label': 'positive', 'score': 0.9370435476303101}"
1368,"{'label': 'positive', 'score': 0.8354523181915283}"
1369,"{'label': 'positive', 'score': 0.9138200879096985}"
1370,"{'label': 'negative', 'score': 0.8564779758453369}"
1371,"{'label': 'positive', 'score': 0.6416909694671631}"
1372,"{'label': 'negative', 'score': 0.48328012228012085}"
