,Comment
570,"aldous huxley, sors corps ! ......."
571,"scientifiques proposent, politiques disposent. comment résister à ursula à valet micron, cornaques us? tout fait contraire qu'on obéisse qu'on ferme gueule... c'est veut attali..."
572,elles où lois haute trahison
573,annoncer ça rester rouages systeme pendant moins 50ans ya dieu sait les. couilles or fais emmerdant a encore trouver elixir longue vie besoin travailler jusqu a fin temps
574,"sans avoir l'air, écrit l'histoire chacun gloire (tal)"
575,"prophète malheur, faut l'enfermer, créateur micron"
576,"celui a mis menottes museliere francais. type naime francais, quil taise"
577,"attali, même gars n'a jamais été mesure dire faut voter."
578,mort ancien nouveau monde tous morts
579,remercie c'est grace a autre grande chaine promue tous c'est incompétent dirigent
581,"jacques attila n'est plus là hors-circuit. c'est vous, journaputes lcu, ressusciter grâce à l'intelligence artificielle, deep fake cgi."
582,"millénariste, apocalyptique messianique. c''est daesh !???"
583,"merci tout travail admiore depuis que"" ami hamza chiet mulhouqse m'a parle grace a sais etes belk homme mashallah"
584,premier individualiste président sert qu'une seule personne égo. plus sert égo plus confiance s'effrite. d'accord faut cap à long terme. faut vision commune hors manque cruellement aujourd'hui.
585,pompier pyromane
586,sans doute l'une personnes plus responsables passe depuis 40 ans france europe
587,bien faute avoir creer chaos fondateur chaos 1981
588,faudrait même laisser parler celui là
589,catastrophe france cela connaît signé ....alors rien n'est étranges
591,l’oiseau malheur a sifflé à l’oreille politiques... a encore parlé !
592,mince j'arrive à décider concours mauvaise foi cheville gouvernement entre bernard henry levy jacques attali !
593,devrait etre mort !! cet homme preconisait d'euthanasier vieux a partir 60 ans
594,"tant conseiller pouvoir, m.attali a grande part responsabilité."
595,tiens sayanim ennuie. a fait auro biographie
596,grand responsable qu’il prévoit...heureusement qu’il trompe toujours
598,"j'ai lu, simplement captivant excellent."
599,tout baigne l'entre soi.
600,comme tout monde joue prophète: prédis catastrophe 2036. plutôt guerre mondiale peux tromper.
601,comment mettre feu poudres vouloir l'éteindre . quelle belle âme !
602,"beaucoup gens détestent (à tord à raison) trouve qu'il dit n'est dénué d’intérêt. contre désaccord vision mondialiste à l'entendre , donne sentiment tirer ficelles ."
603,selfie
604,mets masque stp
605,pardon prophète
606,ptdr
607,gla nozée
608,vont tous envoyer guerre... espérons grand réveil européen
609,"france fait mauvaise guerre, pensait théorie complot n'est qu'un mythe"
610,"mœurs enfin attali, t'en supplie"
611,"temps qu'on applique thèses eugénistes, a largement dépassé dlv"
612,degage hibou déplumé !
613,"veritable catastrophe, mme martichou a air apprecier cette catastrophe humaine! responsable monde a participé a rendre mauvais!"
614,comme disait coluche si voter changer avenir ca interdit
615,bla bla journaliste ! marionnettes monsieur attali
616,attalli clique ennemi technologie
617,tout monde chie attali !
618,projet mondialiste a plomb l'aile!
619,achète écoute megalo . parle argent chosifie humains.
620,met capuche c'est palpatine
621,c'est à cette ordure qu'on doit macron...
622,3:23 twist
623,n'est encore mort cette ordure ? journalistes font lèche à vomir.
624,"roman mmmh ,il parle"
625,france c’est 1% pib mondial. monsieur représentatif idiomes temps plein vacuité. adieu.
626,"n’y a d’erreur entre 1908 1913. a surtout mise place systèmes financiers, monsieur, ça n’y couperez l’extrême fil, peut-être."
627,"dénoncer l'individualisme, prôner destruction services publics profit privatisations... paradoxal..."
628,blabla outils...tiens tiens..
629,ohhhh monsieur prophète...
630,nostradamiste.
631,jacques attarot
632,"rien qu'a l’intonation voix remarque journaliste complètement vendu. copinage, entre etc."
633,"attali bonimenteur impénitent ripoublique, pompier pyromane . . . ."
634,diable c'est fait chair
635,"principe verifie : théories plus grands intellectuels (pour exemple marx nietzsche) mené pires désastres l'histoire. moralité : écoutez sagesse populaire, surtout prophète attali !"
636,"eh oui chacun responsabilité. déjà fais argent, homme riche aisé ? donnes pauvres profites pleinement vie ? alors n'espère monde égal , sans délinquance, ni afflux immigrés."
637,attali fait parti pyromanes plaignent tt brule1
638,"a tout faux toute vie monsieur, devrait remettre cause taire ."
639,"attali, 80 ans, encore peu patience..."
640,"gourou, courtisans l'écran cathodique..."
641,charlatan
642,roman mytho
643,c’est à pleurer si là aujourd’hui c’est peu grâce à cet affreux bonhomme !
644,jaques atanus
645,organismes comme fifa régler problèmes rigolez !! constat correct crois solution aussi correcte ça s'appelle manipulation.
646,donne sécurité hackers peut intégrer méfiance système améliorer cette dernière.
647,"zut alors fin monde quatre ans !! vais donc emprunter vingt ans ! présume mr attali déplace à vélo, habite grotte, traverse l’atlantique à nage..."
648,l'ironie c'est monsieur attali !
649,"plus pouvoir à l'état, vu cela fonctionne? chiffres proue cela fonctionne nul part."
650,voila quelqu'un dont l'idéologie mortifère a largement contribué déclin à situation actuelle france vient annoncer beaucoup l'aplomb pire 2029...décidément où trouve moindre humilité personnage ?
651,poutine viiiiite stp : envoie meilleure bombe atomique france afin d’éradiquer tous complotistes commentaire . c’est affolant niveau qi gens.
652,donc donne parole à quelqu’un dont dernier livre n’a obtenu critique favorable a été échec commercial venir parler nouveau roman...
653,l'humanité connaît oui êtes côté sombre
654,reste qu’à dire jacques attali dieu lui-même !! quelle carpette !!
655,comment peut encore écouter cette ?? dégage !!!
656,catastrophique attali plutôt bon peuple
657,50 ans qu'il passe prophète alors qu'il scénariste....
658,"gas a dit ""je verrais bien jérusalem capitale nouvel ordre mondial,ce endroit magnifique gouverner monde""quelle satanique personnage ,un grand personnage a dit fois cite :vous voulez savoir gouverne ? regarder celui qu'on a droit critiquer."
659,bé c'est chouette.
660,mec complètement largué.
661,ah oui faut surtout acheter roman . non pouvoir faire mal viennent quelqu'un
662,quelle honte continuer d'inviter cet type a participer déclin pays.
663,"attali, clone paco rabane ... pitié !! a l'ephad !!!"
664,n’importe quoi. waouhh faut faire peur
665,ferme vieillard toutous.
666,marche tête
667,avant tombe pensez à âme avant toute chose !!!
668,fiction situations produiront parole cet homme malade !! a etre terre écœure autant cette chose !! finira mourire paiera rout quil a fait a monde enfants !!
669,prophétise situations quil provoque agenda !!
670,a vue covid....
671,francais aiment regarder vieux fou comme druides
672,"non seulement n'a évité pire, a été l'instigateur..."
673,"1,9 k likes vs 7k dislikes, énorme ! (je comprends youtube a enlevé dislikes !)"
674,vraiment mal q vieux pépère !
675,khazare
676,"quand dit israël, capital monde,... a tout dit"
677,"toutes manières à fin,... prend dieu,.... oublie mec,... plus a fin début,.... ah, ah, ah,..... quelle arrogance !!!!"
678,"fuck attali mentor macron mafia davos,tous destructeurs france depuis 1980!"
679,pourriture
680,"génial, annonce mondialisme comme futur terre! terre gouvernée gens comme lui, riches remplis pouvoir...les autres, esclaves !"
681,prison ?
682,"laquais , lèches-cul !!!"
683,mdr inviter maître sioniste attàl dirige tout simplement france
684,"vue monter l’étoile ""gabriel attal"" mdr c’est étoile, essais tant bien mal placer cet homme n’est à hauteur n’a aucunes valeurs requises diriger état"
685,qu'il commence raser.
686,ah maintenant écrit romans n'est plus l'homme prédit va arriver à l'avenir voit très bien qu'il souhaite dit n'est qu'un roman
687,pense c'est l'un seigneurs siths plus puissants.
688,"jacques attali , conseiller spécial mitterrand n'avait vu venir catastrophe retraite à 60 ans baby boom transformerait 40 ans plus tard papy boom, cours 5 ème à 'époque, pyramide âges..."
689,has been thumbs down next
690,prophète malheurs vois plus rien diable n’est plus là t’a déserté seul
691,"bien contribuer cet attali, à catastrophe, parle parlait à l'oreille tous présidents. serpent à sonnettes type !"
692,"attali, toujours aussi médiocre infatué .... devenu devin..."
693,l'individualisme collectif ? mots n'ont plus sens rabbi attali
694,faut être sorcier savoir monde va peut aller . encore blabla bouquins .
696,oiseau mauv va planter choux fait balade monde reel
697,bhl l'économie ....... wahoooouuuuu ....
698,catastrophes autoréalisatrices apparaissent boule ... cristal ... fêlée.
699,"sans doute trop catastrophique mr attali, vu fortune faut arreter foutage gueule clients toujours gueux vont morfles a moins a moment aillent chercher manjaille a"
700,n'a trop chaud jaco ? commandeur non élu france ? n'est très heureux monde. va s’euthanasier a grand age c'est seule question.
701,regardez loques humaines prosterner devant monstre.....
702,fake medias. time up
703,a-t-il là cquisayan u
704,si patrons augmenté salaires citoyens pourraient s'alimenter nourriture bio dit tout contraire comme poulain macron nombreux plateaux tv à écrire livres être projet mondialistes
705,chaine invité = poubelle
706,hahahahahaha ! j'en peux plus !
707,"j'apprécie généralement martichoux, quand j'ai entendu lèche introduction, bras m'en tombés, tout particulièrement concernant attali :("
709,gourou a peuple francais...
710,"salut pote. vive wef ! êtes manipulateurs depuis décennies seul but : asservir peuple, ramener comme avant, stade sujets rotchilds, jp morgan, sauros etc.... êtes beaux traîtres l’humanité."
711,lèche bottes
712,y'en a marre d'etre gouverné gens religieux loccurence meme religion chretienne pays plus chretien monde non oh à quel moment a accepté telle soumission destructrice
713,"c'est assez médiocre, totalement hors sol"
714,malice faute à hein pompier pyromane
715,"dirait qu'ils intervievent messie , hé gars , cherchez plus , messie revenu , sinon j'ai rarement vu autant concupiscence , j'étais pété rire début a fin , ah gars prédit offensive poutine , c'est très singulier très gonflé ça quand même ( voire totalement disruptif ) , ptdr"
716,va falloir demander pardon tous mensonges vite...
717,"'' cheveux blancs font sage '' ...... signé, même"
718,catastrophique surtout courage vieux... sainteté cette vie...
721,"2029 mal, parles l’agenda 2030 m.attali"
722,"preparez ,vous tous jugés bientôt!"
723,catastrophe climatique .....::/ non typiquement comment faire lutter contre cette saloperie manipulation d’escroquerie mondiale
725,"11:34 apparemment, santé l'éducation domaines moins importants football ; peut accepter propos nauséabonds !!?"
726,ordem progresso peut lire drapeau brésil
727,petit poudre n'a projet à long terme. n'est pzs ni ni attal visionnaires ni gouvernement.
728,t’il là 2029 tel question...
729,lcjoui sponso sirops d4orgeat aop elys2e matignon lol
730,gegardez tronche contre unis ilsq vont detaller comme rats manipulent opposent arnaquent a frais réalité
731,journa fiste a gagné
732,jack kakali ... mec a soutenu miterrand francisque nois fair morale
734,2020-2030 no7vel ordre mondial l'apocalypse organisée l'occident l'humanité hallucinant.
735,cette emissions fond cuve représente vraiment à seul complots mondial incroyable.
736,bal faux-cul
737,atali a balancé france monde vampires...
738,quand attali parle personne coupe tout monde ferme
739,
740,aussi prophétisé guerre europe 3ème guerre mondiale. j'ai fais rêve c'est russes faisaient police plein paris. parce france c'était effondré. russes venu rétablir sécurité france.
741,situation déjà catastrophique 2029 ça risquera plus être apocalyptique
742,a mis macron pattes !!!!! n'écoute plus toxique néfaste content !!
743,vraiment lcu..... honte.. attali clique wef... pointent tous schawb.. cie... collabots ils. jugement jour... sais pas.. diable attends....
744,"personnage ose encore présenter plateau tele annoncer catastrophes prochaines dont clique à l'origine 40 ans laxisme ,de manque courage politique manque vision france , c'est comble socialisme doublé l'ego surdimensionné l'individu !"
745,"france telle qu'elle aujourd'hui a été façonnée type. jour partira enfer, j'irai pisser tombe."
746,"plus grand danger, n'est climat, l'argent, l'ia, c'est çà restera l'homme .... semble qu'il fait ni paix, ni planète s'il survit comme parasite allant planète planète .... pourrait ........ voilà l'homme n'est être raisonnable ....."
747,dieu rit hommes dénoncent conséquences dont chérissent causes.
748,"a dit plus faudrait éliminer vieux,pourquoi,parce vieux? a droit dire choses gens ""quelconques ,il à rien à faire surles plateaux!"
749,"a analyses beaucoup plus meilleurs certains toujours plateaux tv, c'est bien dommage personne parle parceque n'est seconder."
750,ordure totale..
751,tous mielleux s’adressant président république française depuis 1982 savent tous plateau. tremblent peur froisser continuer à travailler !
753,"""le temple nain faux?"""
755,sort major promotion l’école polytechnique 1965 total points n'a jamais été dépassé depuis lors jusqu'au moins 2009.
756,jacques attoudi
757,"avenir encore pire tant écoute changeons radicalement mode pensée facon dont vie, cf aurélien barreau, atrur keller, jean baptiste fressoz, aurore stéphant, vincent mignerot prioritairement autre niveau basique jancovici !"
758,"sait pourqui bosse, n'est france! comprends g. attal donc cheval attali."
759,enlèves fabius attali toute clique france porterait tellement mieux.. erreurs à reproduire...
760,jour france portera peut-être mieux... anneau jamais reproduire erreurs laisser certaines personnes place pays dilapider
762,si s'occupaitfe affaires
763,"attali, pompier pyromane..."
764,dirige monde jacquot ?
765,"attali commente situation catastrophique france ? c'est blague ? c'est a fait elire présidents depuis pompidou, c'est sataniste responsable situation france ! coluche?"
766,c'est escroc type
767,a dit macron meilleur président peut exister france
768,"socialo malfaisant imbu même tour d'ivoire a solution : faire revivre brigades rouges contre grands méchants , fou furieux sous aspect vieux crouton mal gaudiché remuant banalités !"
769,type devrait être prison l'ensemble œuvre !!!!!
770,comme d’habitude ami attali prend entre 80 120 an mange chaque jour 5 + étoiles dit qu’on devrait cesser faire plein d’essence manger moins beaucoup moins viande.
771,quand va mourir ? homme coulisses.. homme mal
772,"""c'est livre science fiction, disont comme ca, ca va comme description jacques ?"" voit science ni fiction livre"
773,espérant plus monde 2029...
774,poir avoir vision faudrait deja journalistes degage pays l'on coupe toutes chaines propagandes tf fr2 fr3 m6 bfmtv cnews pornhub bigbuse ....
775,c'est solaire satelisé journalistes meme attal obligés calmer leurs ardeurs mettent fond trou journalistes content plus regarder cette télé malheure
776,"gugus a toujours tout su tout enrichi autres , bref parasite salaud toute splendeur"
777,quel toupet part cet immense traître à patrie
778,"c'est creux c'est creux ! aucune analyse critique, zero arguments plateau. trop long developer ici franchement ! honte intellectuelle !"
781,ďarth sidious...
782,petit sepharade reve monde globaliste (on demande bien pourquoi ?)
783,c'est a cause genre type société française devenue invivable
784,"qu'est croûton fait encore plateaux tv, a conseillé présidents pendant années voit résultats"
785,déchéance direct
786,monsieur attali a participé l'ombre à ruine france qu'on ressort placard devrait faire profil bas car majorité français marre voir type a tv
787,bhl attali ... crème crème visage ceux disent élite française
788,cet homme détruit pays coulisse depuis décennies. quelle horreur
789,grand futurologue reprend service........... anticipé mozart finance s'avérait être verchuren l'économie............ va voir si plus inspiré !!!
790,n'en reste moins analyses epoque autant comparaison 1908 pertinente. trop fort nostradanus !
791,"mdr: club malsains : artichoux attila. lui, c’est petit diablotin rôtira enfer."
792,jacques a dit catastrophe qu'il prépare amis ! peuples l'audace courage renverser sinistre projeeeeetttttttt !?
793,cette pourriture sévit depuis 50 ans devrait rendre carte d'identité quitter pays bonne fois toute.
794,c'est étonnant présidents république crème l'élite besoin conseillers. mecs...balaise conseillent crème l'élite ...chapeau plutôt kippa
795,@user-rm4cq3ce3 bien vu bien synthétisé !
796,pourra faire pipi aller coucher attali ?
797,"attali rime ""attila"" !!!"
798,temps qu'on retire piles ....
799,0:35 celui devant aussi n'est celui l'on croit !!!!
800,pire certain
801,allez avoir l’énergie gratuite très radioactive peut-être bientôt?
802,c’est l’argent fait sourire
803,dieu laisse diriger diable savoir s’il peut faire confiance à créature plus intelligente...
804,ceux trop dansé diable jour l’autre marcheront jambe moins
805,"encore veut culpabiliser tout passe, alors qu'il a toujours amené soutenu dirigeants détruit nation mec a mal couilles ......"
806,fossoyeur ruine france!!!
807,aucun intérêt !!!!
808,"oui, jésus revient. loin d‘imaginer retour glorieux jésus-christ va rayer monde sytème satanique instaurer à place royaume dieu. prépare-toi à rencontre dieu !"
809,"monsieur, chantre mondialisme franc-maçon, n'attend l'effondrement monde qu'il constitue à promouvoir... diabolique..."
811,
812,"votez ,rn"
813,"attali content a placé macron l'aide hollande, veut prise pouvoir l'ue donc ruine france permet d'avoir tous espoirs destruction nation"
814,"""jacques attali,un monde sombre 2029..."" crois a contribué bien comme faut depuis mitterrand sans attendre 2029.."
815,"écoutez déclarations sylvies charles , attali a rôle caché première importance gouvernement depuis années mitterand sans peuple ni quiconque officiellement donné mandats . ."
820,"rappelons qu'il a collé mitterrand pendant 14 ans (chômage masse, dette, affaiblissement l'éducation nationale, traité maastricht, etc ..)."
821,"toujours vie, vieux parasite néfaste."
822,patine peu attali... pôvreu.
823,"2029,troisième secret fatima........"
824,oiseau malheur.
825,"a bonne mine mr attali, ca fait plaisir."
826,"bonjour à tous! dit attali pertinent , l'histoire type n'a conscience côté criminel dont fait partie"
827,"jacquot, souhaite longue vie. jour où partiras, là où vas, t'auras froid."
829,avez-vous vu monter l'étoile gabriel atal ?
830,à bein l'union européenne chère attali tromper tout l'avais projeter mec encore plateau à jouer patron ridicule !!!!! vive frexit france forte souveraine
831,tout monde connaît don oracle détient jacques nostrattalus part secte fr.maç
833,"heureusement gens bien iront sixième dimension.....lui ,non !!!"
834,diable ....qui a tout prévu suppôts ...si saviez ! tout bien planifié
835,
836,devrait taire définitivement celui-là
837,ah non cet oiseau malheur malfaisant entre tous
838,1 2 lapsus intéressants...sinon rien.
839,vieille sorcière...
841,"non c'est foutage gueule, loup bergerie vient carresser biquettes"
842,type à sang mains grand manipulateur menteur place prison depuis longtemps qu'on arrête donner parole vénérer place derrière barreaux !
843,premier à avoir foutu m.... bas monde bhl compagnie toujours mêmes dangers l'humanité tout entière gens là !
844,"belle illustration cette citation jacques l'eventreur : ""dès qu'il dépasse 60-65 ans, l'homme vit plus longtemps qu'il produit coûte cher à société""."
845,"donc gros, 2029, peuples élu tel telle représentants, ceux-ci plaisent à nous, grands seigneurs monde, donc imposerons fascisme, violence. merci jacko, déjà compris façons faire"
846,"attali prononce mot ""populisme"" : comment donner envies meurtre..."
847,"tiens, encore d'attaque vieux chieur, apparemment :/"
848,jacques à dit
849,"s'il fini ehpad, j'espère qu'il bien (mal) traité !"
850,attali a hauteur medecins plateau . reel dement s'appuyant modélisations folles sans aucun fondement scientifique .
851,gars fait partie elites corrompus criminels nouvel ordre mondial donc aucun cas devin tous organises planifies patr sectes franc macons
852,jacques attali mondialiste discrédité depuis longtemps. n'y a bien chaine ukrainia today donner parole....
853,
854,faudra oublier quand effondrement arrivera !
855,impossible mlp devienne présidente miserais plus melanchon vote absolu 20 millions musulmans france conduira vers r.i.f plus grand bien pays
856,"quand laisse l'économie n'importe quoi d'autres mains socialistes, ça peut tomber ruine."
858,n'invitez jacque attali donner avis l'actualité a compris qu'il comprenait grand chose à géopolitique davantage qu'il s'explique tout qu'il a commis procuration....
859,quand vois ca gueule ecoute paroles sais c’est mal incarne !
860,pathétique plateau connivence intérêt commun.
861,"quelqu’un dit éclairer visionnaire, crois qu’il n’a toujours compris leçon a donner zemmour !"
862,"veut voir jacques attali, à part prison."
863,"""prévoit jacques attali"" effet, coreligionnaires (maçonnico-talmudisto-) satanistes tout prévu. sauf éventuel lynchage peuples, lassés voir semer haine monde si mal sans eux."
864,"mec peux plus voirs, peut aller partout, sais même qu'il fait officiellement, fait qu'il veux suppot satan. dieu pardonne disant ferai péter champagne jour quittera monde. tchin"
865,"quelle intelligence, quel charisme, quel humou, quel grand homme ! non rigole"
866,souhaite tres fort personne n'achète livre parce pq à 20 euros c'est l'arnaque
867,"souviens qu'il prévu crise financière 2008. internautes s'étaient moqués leurs commentaires. pourtant, raison détracteurs l'air fin."
868,sait quoi parle
869,foutu foutu vive rn commande pays après prostitution marianne va connaître torture
870,jacquot jamais acheté livres
871,c'est tellement rassurant voir commentaires
872,pourquoi 2029 ? veux dire 2024 semble danser tables?
873,bisard quans journalistes reçoivent rn disent très heureuse recevoir aujourd'hui.
874,fait vacciné jacouille ! t'as assez entendu.
875,"français trompe cibles. dommage, même bateaux, eux."
876,quand vois tête j'ai
877,sale basta.. attali a promu macrotte
878,devait avoir révolution pays avant 2022 disant..
879,pfffff
880,prophite profite espices di counasses vénère.
881,donnez plus visualisé temps parole supplémentaires verrez français voterons masse souverainistes
882,"ça est, vont mettre place à tête l'état gabriel attal."
883,tous escrologistes intérêt
884,jacquot magouille
885,"cet homme devrait taire,il dit anneries"
886,sioniste israel depuit las annee 80
887,ah oui ? c'est faute a avis ?
888,mage attila va encore planter! nest a recommandé macron a hollande: quelle réussite ! macron meilleur possible actuellement ????? ah ah ah!
889,"ha ha ha ha, attali, principal responsable déclin france qui, aujourd'hui s'érige prophète. monsieur à plongé france chaos économique, politique, social, éducatif, sanitaire, etc. etc. etc. pauvre, pauvre, france."
890,homélies monsieur attali
891,celui a conseillé tous présidents mitterrand jusqu'à macron voilà résultat catastrophe journalistes tous mielleux c'est incroyable comment c'est possible monsieur attali faisait déjà part projets émissions temps x frères bogdanov c'est joie tout
892,dehors !!!!! 9 juin j’ébranle système propulsant l’upr européennes !!!
893,même trolls fonctionnent plus !
894,conseiller tous présidents depuis mitterrand... goudron plumes ?
895,représentant wef/davos schwab france .
896,"encore faut-il expliquer produits consommer peut-être poisons. responsables forcément consommateurs fournisseurs , l'agro-alimentaire . terrifiants."
897,livre tentative hasardeuses faire passer richissimes peut-être coupables c'est récemment passé.
898,jacques attali agent israelien
899,"gentil cet atali , veut qu’on continue à perfuser oligarques ukrainiens peu d’argent français base pauvres"
900,"lourde cette meneuse plateau , complotistes deviennent gens raison d’après atali"
901,"créature nocive machiavélique vit ""temps plus"", comme dit retraités, devrait enfin terminer !"
902,normal créé toutes pièces
903,"s'est acheté nouvelle boule cristal, font marrer glands pensent tout savoir !"
904,retour rael...
905,belle clique boomer bien matrixés
906,écoute encore vieux gâteux?
907,cet homme exceptionnel.
908,cet homme sait trop...
909,a marre voir tronches sioniste tous medias
910,"a clefs studio tfaçon regarde ptdr !!!! economiste,polytechnicien,manequin,astronote,magicien surtout danseur emerite , surtout ancien conseiller special ,françois mitterrand."
911,ça vas barder menteurs menteuses... fautes à qui?
912,sombres c’est c’est bien reconnaître parce réveil peu être brutal
913,amen amen amen prophete attali a tout dis leche journlopes odieuse
914,"parait attall predit l'assassinat coluche, predit ?????"
915,désolant qu'un homme si intelligent aussi faible propositions .....
917,"jacques a dit ,a dit ...c'est faux devin asterix obelix gaulois l'ecoutent s'embrouillent poisson pourris"
918,rarement vu type aussi con !!!!!!!
919,quel génie jacques !!! mdr !!!!!!
920,cherchez artisans....
921,"malheurs 20° siècle permis création d'israël, depuis malheurs l'europe migré moyen-orient, malheur va propager."
922,"macron ""c'est meilleur possible à l'heure où parlons"", lol... doit parler même président."
923,attali annonce l'arrivée l'antechrist... oui lepen presidente france donald trump aussi
924,bien fin arrive l’autre humain trop mauvais mérite
925,j'ai trop peur pr 2029 contre dieu comment va protéger
926,"a raison. rajoute passage qu’un livres quasi plagiat vol, rifkin rifkin"
927,niveau synisme culot type médias mainstreams quand même...
928,typique boomer détestable
929,mec ete derrire sarkozy macron vient parle projet va mourir dormir fout avis
930,"attali ,sa blague ca sent sapin venant lui..."
931,n'y rien
932,si jacqu'a dit....
933,attali devin prédicateur
934,êtes illusionniste hihihi depuis bien longtemps
935,atal n'est premier ministre macron n'est président c'est deux imposteurs voilà tout
936,politique théâtre.arrêtons cette dévotion.
937,attali roodchilds roquefeler soros chwab ect ect mène droit vers nouvel ordre mondial
938,héros livre s'appellerait-il elon; hasard ?
939,"si france voté jaurès, xxe été différent. aujourd’hui nupes jaurès xxi e siècle genre chaîne ultra libéraliste reste même logique capitaliste donc satanique"
940,dénoncent qu'ils engendré.
941,tout là où attali passe...
942,"""nous sommes"" dis plus diabolique cette homme."
944,"pourquoi parler ""lutte armée"", ami jacques ? amis déjà pouvoir"
945,héros livre dajjal
946,jacques attali fous gueule goyimes. c'est truc fou
947,cette zélite pitoyable
948,nul blague !
949,importe quoi celui frexit masse upr individualisme nationale lol vive france !
950,attali a dît
951,ecocnomiste ... prefere socialiste. polytechnicien ... j'ainera voire resoudre integrale ... conseiller : conseiller 25 ans ... autant dire fantoche.
952,brigitte attali fait petit l'ont gardé. quelle cata.
953,ex télé lèche!
954,grand chitane
955,journaleuse mme irma.... 2min20secondes zappe
956,"incantations contre attali analyses politiques profondes, si voulez l'attaquer, attaquez arguments"
957,"schwab représentants marocain/algérien, n'est coïncidence juste venus dangereux, aucune sagesse âgée escroqueries plus vieilles."
958,corbeau malheur !!!
959,facile à dire quand (fo)menteurs cette évolution. parle attali pauvres journalistes plateau
960,"fait quoi ire celui là , vrai gourou !"
961,vrai oiseau malheur celui a chaque fois qu'on voit gueule c'est faire peur
963,bilan catastrophique ! c'est depuis mitterrand l'on décadence ! économique ! social ! sécuritaire ! traîtres à patrie !!!
964,"j'aimais trop personnage à priori a prit connaissance catastrophe arrive c'est plutôt signe d'espoir vu influence, espérons ça n'est trop tard..."
965,12:08 l'a a fait taire suite jeune prétentieux
966,si prenait tête gens pouvoir oculte commenceraient à paniquer nan ??
967,c’est l’offre fait demande contraire
968,"bouddha déjà tout dit, mieux!"
969,l'humanisme racialisme transhumanisme idéologies fascistes mortifère fataliste destructeur dure depuis siècles folie politique économique civilisationnel mène points nom retour à méditer.
972,jouifs bande organisée !
973,sinon...comment possible donner autant d'importance ?!...
974,"l'elisabeth teissier politique retour... deux ans fera livre dire contraire 4 ans, viendra dire triomphalement qu'il raison..."
975,"attali comme bhl, a clés tous plateaux télé...je comprends pas. gars planté tous sujets là..."
976,
977,"sait plus science fiction, réel, prédictions futur romanesque...cet interview lunaire."
978,faux prophète oligarques mondiaux a parlé donne cap.
979,"portes l'enfer vont bientôt t'accueillir dégénéré circoncis (roger dommergue explique circoncision huitième jour rend immoral, cela expliquerait beaucoup choses...)"
980,brillant mec !
981,faux prophète dieu où prophète vrais diable
982,"""l'étoile gabriel attal """
983,préfère lire journal mickey
984,"attali,allez cultiver jardin."
985,"voyant dimanche, connaît cœur cartes a dit tirer"
986,sous couvert roman realite!!!
987,"oh jacquouille ...... sais, jésus grondera trés fort pense. <3"
988,chaine a nouxles complotistes faites rire... c'est clair monde défendez va droit mur.
989,espère vendra 5 exemplaires torchon
990,surtout s'il encore monde 2029
991,mec a fait a contribué a chute pays fout vraiment gueules
993,poutine répète tous jours qu'il n'a aucun intérêt aucune envie d'attaquer l'europe ... sauf peut-être macronistan dont potentat mini micron chef suprême ... menace permanence russie...
994,monde portera mieux trump marine .. seul marchands d'arme sourcis a faire..
995,attali personne puissante critiquez approchez conseil d'ami
996,?
998,ferait mieux faire tout petit cet étron
999,attali juste premier pourris derrière macron ! mondialiste satanique !
1000,"sombres c'est vous, nous, melangez tout ... bugs discours"
1001,mec donnes conseils améliorer monde alors derrière détruit
1002,"c'est l'auteur ka nouvelle série télévisée ""la peste"" ? tirée roman pagnol parle d'une nouvelle épidémie 2030 ?"
1003,
1004,"jacques moshé attali d'alger, ""emmanuel macron,c'est même l'ai inventé"""
1005,hibou is back
1006,29 ça rappelle rien?. grande crise 1929 suivie 2ème guerre mondiale. système a toujours besoin grande guerre annuler dettes détruire tout reconstruire (malthus). ingrédients grande crise là ainsi ceux guerre.....
1007,"attali, faiseur roitelet."
1008,ose tout portant a fait polytechnique inquiétant ça ...
1009,si raison....
1011,"encore circuit, celui rode coulisses pouvoir depuis 40 ans. conseillé mauvaises idées"
1012,"n'y a catastrophe climatique, catastrophe économique politique gros nul d'attali"
1014,"déjà transhumaniste 1979 ! pourtant va falloir qu'il fasse à l'idée qu'à 80 berges , c'est bientôt moment faire bouffer vers."
1015,populisme / individualisme ?? même chose ? dit n'importe quoi attali !
1016,"rappel prédicateur malheur qu'est attali, aussi celui a conseillé chefs d'état français (notamment mitterrand pendant 14 ans, aussi chirac sarkozy). bref, dénonse problèmes qu'il a très largement contribué a généré....je dit ça, dit rien, bon...dans bouche ça sonne faux !"
1018,encore beau personnage !!
1019,youpi merdd
1020,belle p... l'attali c'est scandaleux
1021,"intelligence artificielle: l’idéal décérébrer gens. c’est programme croque-mort attali, pion satan. mr attali êtes démasqué depuis 1979 moins."
1022,coup ....il devrait tirer balle millionnaire ! lol
1023,nostradamus retour
1024,"attali, l'homme c'est vendu nazi"
1025,"allume feu, joue pompier après, pathétique!!!"
1026,"chroniqueuse dit ""est-ce vu monter l'étoile gabriel atall couriss"" depuis quand être nommé 1er ministre fait prince, c'est être ""étoile""? quel lèche botte!!!"
1027,l'auteur problèmes personne. ..et ça ramène fraise plus !!
1028,vrai sombres c'est surtout jacques attali salle bonhomme rester poli !
1029,"si jacques attali prévois pire, ça laisse présager jours meilleurs..."
