Comment,Comment lemmatized,Positive Score,Neutral Score,Negative Score,Label
even real issue real issue goal implies subgoal existence even make ai renforced result actions constantly clean big enough maximize chance keep existing keep incrementing amount cleaned things goal autodestruction implies existing neural network big enough behave ways increment chance exist better network harder avoid control like emergent behaviours called love fear anger happiness confusion condition outputs continue trying live survive multiply point ai evolutionary algorithms merged successfully eventually death previous life universe keep fearing biases black women seems legit,even real issue real issue goal imply subgoal existence even make ai renforce result action constantly clean big enough maximize chance keep exist keep incremente amount clean thing goal autodestruction imply exist neural network big enough behave way increment chance exist well network hard avoid control like emergent behaviour call love fear anger happiness confusion condition output continue try live survive multiply point ai evolutionary algorithm merge successfully eventually death previous life universe keep fear bias black woman seem legit,0.32533085346221924,0.08848928660154343,0.5861798524856567,Negative
led work created tool tool going used write legislation heroes design tool reset ego,lead work create tool tool go use write legislation hero design tool reset ego,0.5683068633079529,0.12333684414625168,0.308356374502182,Positive
irony ai doesnt need clean earth exist ai doesnt need validation jobs food clothing rest sleep points moot ai,irony ai do not need clean earth exist ai do not need validation job food clothing rest sleep point moot ai,0.1801525056362152,0.3446941077709198,0.475153386592865,Negative
anybody directly indirectly working advancement ai humanitys peril working worth humanity basic jobs,anybody directly indirectly work advancement ai humanitys peril work worth humanity basic job,0.6053568720817566,0.1673293113708496,0.227313831448555,Positive
bias ai hard time detecting blackdarker people found often male ceos outnumbered female ceos 17 1 top 500 companies ask cookie want 1 17 cookie specify generate 20 images might find female ceo,bias ai hard time detect blackdarker people find often male ceo outnumber female ceo 17 1 top 500 company ask cookie want 1 17 cookie specify generate 20 image might find female ceo,0.1549917459487915,0.09783660620450974,0.7471716403961182,Negative
ah looming spectre ai promises bright future notsosubtle hints potential doom sasha luccioni ai ethics researcher steps onto ted stage remind us ai might gearing terminate humanity la terminator still exactly trustworthy robot friend might hope luccioni brings us back earth pun intended pointing real current concerns ai forget scifi scenarios ai overlords lets talk dives environmental impact highlighting ais insatiable hunger data computing power leave quite carbon footprint like realising friendly ai assistant might secretly carbonspewing factory disguise wait theres luccioni also shines light ais lessthanstellar track record comes copyright infringement picture ai kid school always copied someone elses homework potential much bigger consequences music art literature ais ability churn original works raises serious questions intellectual property lets forget delightful world biased information luccioni doesnt hold back pointing ai algorithms data sets unwittingly perpetuate even amplify biases like giving wellmeaning slightly clueless friend keys internet hoping wont mess things badly fear luccioni doesnt leave us pit aiinduced despair offers glimmer hope practical solutions regulations transparency inclusivity—these tools presents navigate aifilled future bit confidence heres sasha luccioni voice reason cacophony ai hype may words serve wakeup call real challenges face aidriven world lets regulate lets transparent lets ensure ai companions future walle skynet fearing robot apocalypse—its making sure ones control machines way around cheers future ai helpful tool cause concern,ah loom spectre ai promise bright future notsosubtle hint potential doom sasha luccioni ai ethic researcher step onto ted stage remind we ai might gear terminate humanity la terminator still exactly trustworthy robot friend might hope luccioni bring we back earth pun intend point real current concern ai forget scifi scenario ai overlord let talk dive environmental impact highlight ais insatiable hunger datum computing power leave quite carbon footprint like realise friendly ai assistant might secretly carbonspewe factory disguise wait there s luccioni also shine light ais lessthanstellar track record come copyright infringement picture ai kid school always copy someone else homework potential much big consequence music art literature ais ability churn original work raise serious question intellectual property let forget delightful world biased information luccioni do not hold back point ai algorithm data set unwittingly perpetuate even amplify bias like give wellmeane slightly clueless friend key internet hope will not mess thing badly fear luccioni do not leave we pit aiinduced despair offer glimmer hope practical solution regulation transparency inclusivity — these tool present navigate aifille future bit confidence here sasha luccioni voice reason cacophony ai hype may word serve wakeup call real challenge face aidriven world let regulate let transparent let ensure ai companion future walle skynet fear robot apocalypse — its make sure one control machine way around cheer future ai helpful tool cause concern,0.33427104353904724,0.1417803317308426,0.523948609828949,Negative
matrix needs food lol,matrix need food lol,0.44371044635772705,0.23427729308605194,0.3220123052597046,Positive
biggest danger called ai far potential use propaganda disinformation deceit actually likely already used malicious purposes self aware terminators science fiction remote control drones facial recognition launch spike missile target 16 miles away reality,big danger call ai far potential use propaganda disinformation deceit actually likely already use malicious purpose self aware terminator science fiction remote control drone facial recognition launch spike missile target 16 mile away reality,0.06738171726465225,0.05066167563199997,0.8819566369056702,Negative
ai engineers said ai work blackbox also really understand works dead,ai engineer say ai work blackbox also really understand work dead,0.15424522757530212,0.1872146725654602,0.6585401296615601,Negative
cares short term issues ultimately destroy us,care short term issue ultimately destroy we,0.10153696686029434,0.13595575094223022,0.7625072598457336,Negative
short need non white males database,short need non white male database,0.46579933166503906,0.34902817010879517,0.18517246842384338,Positive
ai takes jobs buy high price merchandise,ai take job buy high price merchandise,0.6673376560211182,0.14562201499938965,0.18704040348529816,Positive
ai robots take jobs working class making return make poor people rich get richer always way fight uprise without lift finger like everything humans used hurt control oppress humans people selling dr money making another norm humans selling humans,ai robot take job work class making return make poor people rich get rich always way fight uprise without lift finger like everything human use hurt control oppress human people sell dr money make another norm human sell human,0.24309781193733215,0.14501450955867767,0.6118876934051514,Negative
update training models need go ahead implement society yet interesting discussions actual solutions,update training model need go ahead implement society yet interesting discussion actual solution,0.7299811840057373,0.1669515073299408,0.1030673086643219,Positive
bad school don’t hear thing she’s saying smh keep toning need like lights pictures emojis something fun like child bc,bad school do not hear thing she ’s say smh keep tone need like light picture emojis something fun like child bc,0.1814267635345459,0.20637375116348267,0.6121994853019714,Negative
excellent video one concerned developers concerned beingfirst market holding potential profit stream forcasting long term consequences,excellent video one concerned developer concern beingfirst market hold potential profit stream forcaste long term consequence,0.8868132829666138,0.05529000610113144,0.057896751910448074,Positive
ai help find keys,ai help find key,0.715144157409668,0.15878918766975403,0.1260666400194168,Positive
ai meme probably already,ai meme probably already,0.3613963723182678,0.27925586700439453,0.35934779047966003,Positive
im sure based could,i m sure base could,0.5875566005706787,0.25202304124832153,0.1604202836751938,Positive
amazing amount blatant stealing peoples work effort ai especially run supported large corporations anything goes governments justice systems slow regulate fast moving greed,amazing amount blatant steal people work effort ai especially run support large corporation anything go government justice system slow regulate fast move greed,0.6262933015823364,0.09380507469177246,0.2799016833305359,Positive
like google ai created black washington lincoln imagines,like google ai create black washington lincoln imago,0.4412858188152313,0.19635750353336334,0.36235666275024414,Positive
stupid pointless talk,stupid pointless talk,0.04368569701910019,0.0896323025226593,0.8666819930076599,Negative
thaaaats ted talk,thaaaat te talk,0.5003758072853088,0.2533752918243408,0.24624891579151154,Positive
yeah need pc ai,yeah need pc ai,0.3708846867084503,0.2906636893749237,0.33845165371894836,Positive
inserting bias ai lady low key evil,insert bias ai lady low key evil,0.05691776052117348,0.05971653386950493,0.8833657503128052,Negative
cry river people ai takes jer jerbs good riddence,cry river people ai take jer jerb good riddence,0.7374112010002136,0.10961581021547318,0.152973011136055,Positive
thats bullshit job ever seen one didnt say anything wouldnt already know,that s bullshit job ever see one do not say anything would not already know,0.15865284204483032,0.2584366798400879,0.5829104781150818,Negative
sweet baby inc ai,sweet baby inc ai,0.7166954874992371,0.1502797156572342,0.1330248862504959,Positive
ai joke never happen parents born 1940s promised flying cars 1990s never happened future cannot predicted know probably like matrix movie star trek ai displace workers overall career old age healthcare workforce getting back ted talk love mostly except gender bias genders biased bias based genders chosen fields genders choose preferred fields study biggest waste resources bitcoin mining warming cars 10 15 minutes prior driving 5 mins max needed old people blood thinners running thermostats 85 degrees winter,ai joke never happen parent bear 1940s promise fly car 1990s never happen future can not predict know probably like matrix movie star trek ai displace worker overall career old age healthcare workforce get back ted talk love mostly except gender bias gender bias bias base gender choose field gender choose prefer field study big waste resource bitcoin mining warming car 10 15 minute prior drive 5 min max need old people blood thinner run thermostat 85 degree winter,0.2916285991668701,0.18597987294197083,0.5223914980888367,Negative
already flying cars 1940s airplanes star trek predicted long list things became future i’m sure anything matrix happened yet star trek also predicted world government we’re path ai whatever good bad things humans use biggest waste resources vanity,already fly car 1940 airplanes star trek predict long list thing become future i ’m sure anything matrix happen yet star trek also predict world government we ’re path ai whatever good bad thing human use big waste resource vanity,0.22916847467422485,0.13539546728134155,0.6354359984397888,Negative
attention youtubei interested anything ai related,attention youtubei interested anything ai relate,0.5161424875259399,0.2332592010498047,0.250598281621933,Positive
humanity enemy thyself history repeats self revolve evolve humanity problems resolve humanity cant dissolve,humanity enemy thyself history repeat self revolve evolve humanity problem resolve humanity can not dissolve,0.30746397376060486,0.17215146124362946,0.5203846096992493,Negative
intelligent woman afraid ai go us soon,intelligent woman afraid ai go we soon,0.7055465579032898,0.11247959733009338,0.18197385966777802,Positive
crazy many people bubble focused things like natural law vs manmade laws subjugation constructs systems created economies enforce manmade laws evolve away money necessity never really unnecessary especially nature animals friends food form part ecosystem part gives us need everything else create something extra enjoy necessity money created becomes necessity becomes problem oh ai created becomes necessity becomes problem stop turning prioritizing things made get back simplicity life know else much interesting hogwash people creating vehicles building life dreams without letting anybody anything organization tell cant people planting gardens understanding one owns land people understanding many titles created people use identifier try feel special hide lies holy molly many amazing simple things focusing still people agendas others rather getting whats real may say ai real mean realbetter saidfocus needing attention unity love freedom beingslivng freely alongside open world,crazy many people bubble focus thing like natural law vs manmade law subjugation construct system create economy enforce manmade law evolve away money necessity never really unnecessary especially nature animal friend food form part ecosystem part give we need everything else create something extra enjoy necessity money create become necessity become problem oh ai create become necessity become problem stop turn prioritize thing make get back simplicity life know else much interesting hogwash people create vehicle build life dream without let anybody anything organization tell can not people plant garden understand one own land people understand many title create people use identifier try feel special hide lie holy molly many amazing simple thing focus still people agenda other rather get what s real may say ai real mean realbetter saidfocus need attention unity love freedom beingslivng freely alongside open world,0.41390377283096313,0.13191866874694824,0.45417752861976624,Negative
ai seems profoundly frightening reality it’s spec spectrum compared to… well guess that’s faith,ai seem profoundly frightening reality it ’ spec spectrum compare to … well guess that ’ faith,0.6746711730957031,0.10390278697013855,0.2214260995388031,Positive
ai bring problem good,ai bring problem good,0.8208155035972595,0.08011335134506226,0.0990711897611618,Positive
completely missing point clearly doesnt actually understand risks ai waste time,completely missing point clearly do not actually understand risk ai waste time,0.07607273012399673,0.23297075927257538,0.6909565329551697,Negative
young people like brainwashed climate cult dread future people actually charge,young people like brainwash climate cult dread future people actually charge,0.19989801943302155,0.1096360981464386,0.6904658675193787,Negative
blooms logo terrible looks like blm one catch,bloom logo terrible look like blm one catch,0.09646817296743393,0.07911846786737442,0.8244133591651917,Negative
make sure never give ai human rights crucially right property,make sure never give ai human right crucially right property,0.2302444577217102,0.3769999146461487,0.3927556574344635,Negative
tldw speaker concerned fact like every product service ai requires energy run also concerned ask ai give picture pretty woman complies furthermore concerned ai‘s output may mirror material trained also shills app fails mention also „produces carbon“ run,"tldw speaker concerned fact like every product service ai require energy run also concerned ask ai give picture pretty woman complie furthermore concerned ai‘s output may mirror material train also shill app fail mention also „ produce carbon "" run",0.22725050151348114,0.2163010537624359,0.5564484000205994,Negative
thats google made faces black asian,that s google make face black asian,0.35439398884773254,0.1972445696592331,0.4483613669872284,Negative
opening joke real truth,open joke real truth,0.7718350291252136,0.13336274027824402,0.09480223804712296,Positive
real threat islam,real threat islam,0.18580111861228943,0.10113793611526489,0.7130609154701233,Negative
wow need likes,wow need like,0.4979773163795471,0.20279040932655334,0.29923224449157715,Positive
bro 5 years im gonna seeing hyper realistic video committing war crime court wtf people talking abt ai isnt dangerous,bro 5 year i m go to see hyper realistic video commit war crime court wtf people talk abt ai be not dangerous,0.2688741683959961,0.22410382330417633,0.5070220232009888,Negative
thought experiment isaac asimovs foundation trilogy scientist harry seldom founded science psychohistory allowed prediction future based predicting societys reaction narrativespoliciesevents etc sounds lot like predictive ai ai doesnt need exterminate enslave us needs psychologically convince us good,think experiment isaac asimovs foundation trilogy scientist harry seldom found science psychohistory allow prediction future base predict societys reaction narrativespoliciesevent etc sound lot like predictive ai ai do not need exterminate enslave we need psychologically convince we good,0.6363335251808167,0.13043808937072754,0.23322835564613342,Positive
far ai mirror shows us razor sharp detail flaws…,far ai mirror show we razor sharp detail flaw …,0.3140276372432709,0.16084565222263336,0.5251266956329346,Negative
pure genius pleasure reading something similar sheer brilliance game theory pursuit algorithmic fairness jack frostwell,pure genius pleasure read something similar sheer brilliance game theory pursuit algorithmic fairness jack frostwell,0.9283401370048523,0.03224186599254608,0.03941791504621506,Positive
millions people losing jobs lifes work replicated need talk underrepresentation women color datasets ok,million people lose job life work replicate need talk underrepresentation woman color dataset ok,0.41464000940322876,0.23232080042362213,0.3530392050743103,Positive
bypassing human intelligence wise,bypass human intelligence wise,0.6221727132797241,0.1541880965232849,0.22363914549350739,Positive
average human intelligence isnt high bar clear,average human intelligence be not high bar clear,0.2736522853374481,0.4031542241573334,0.3231934905052185,Neutral
guillermoelnino say bypass mean making human intelligence obsolitenot wise,guillermoelnino say bypass mean make human intelligence obsolitenot wise,0.5577305555343628,0.1384345293045044,0.3038349449634552,Positive
interdimensionalwiz caps doesnt suddenly make ou m9re endearing,interdimensionalwiz cap do not suddenly make ou m9re endear,0.36075258255004883,0.3258972465991974,0.3133501410484314,Positive
pondered possibility extreme leftist bias ai models example recently attempted use chatgpt develop fantasy novel outline wrote however proceeded refine outline noticed unnecessarily injecting themes environmental stewardship diversity strength outline couple instances found writing experiment hindered due injection someone else’s biases project despite use negative prompts unable eliminate overarching concepts story outline,ponder possibility extreme leftist bias ai model example recently attempt use chatgpt develop fantasy novel outline write however proceed refine outline notice unnecessarily inject theme environmental stewardship diversity strength outline couple instance find write experiment hinder due injection someone else ’s bias project despite use negative prompt unable eliminate overarching concept story outline,0.12275906652212143,0.15424349904060364,0.7229974269866943,Negative
often hear individuals leftleaning views express concerns unconscious bias various communities however i’m reminded senator blackburn’s recent experience unable get chatgpt write favorable poem trump readily produced one biden incident along several others raises questions intentions activists advocate ai training name trust safety set rules may seem arbitrary it’s seriously worth contemplating whether it’s worse society suffer accidental unconscious biases intentional consciously set biases don’t take universally shared values account think agree it’s good avoid recipes containing chlorine gas comes politicians religious topics moral arguments etc don’t trust corporate trust safety teams act universal interests users,often hear individual leftleane view express concern unconscious bias various community however i ’m remind senator blackburn ’s recent experience unable get chatgpt write favorable poem trump readily produce one biden incident along several other raise question intention activist advocate ai training name trust safety set rule may seem arbitrary it ’ seriously worth contemplate whether it ’ bad society suffer accidental unconscious bias intentional consciously set bias do not take universally share value account think agree it ’ good avoid recipe contain chlorine gas come politician religious topic moral argument etc do not trust corporate trust safety team act universal interest user,0.13832607865333557,0.13580842316150665,0.7258654832839966,Negative
energyefficient models consumergrade ai specialty processors horizon environmental costs employing generative ai perform task significantly less relative costs hiring human perform task choosing hiring human renting processor time perform amount work ai worker far environmentally friendly,energyefficient model consumergrade ai specialty processor horizon environmental cost employ generative ai perform task significantly less relative cost hire human perform task choose hire human renting processor time perform amount work ai worker far environmentally friendly,0.6409009099006653,0.1642576903104782,0.1948413997888565,Positive
like 4th lady ive seen downplay existential risk ai like accomplishing distraction dont think agents able act independently something worth taking safety seriously people think ai images generated information big thats small piece much bigger project put language model robot think give ai video imagine simulate world infinite synthetic data people underestimate looking things separately put together add fact things going everywhere self improving going concerned things compound people creating things feel existential terror technology improves yet find answers millions questions survive near term let alone long term,like 4th lady i ve see downplay existential risk ai like accomplish distraction do not think agent able act independently something worth take safety seriously people think ai image generate information big that s small piece much big project put language model robot think give ai video imagine simulate world infinite synthetic datum people underestimate look thing separately put together add fact thing go everywhere self improve go concerned thing compound people create thing feel existential terror technology improve yet find answer million question survive near term let alone long term,0.3529627025127411,0.16696684062480927,0.48007044196128845,Negative
ai racist okay cool story bro,ai racist okay cool story bro,0.34084999561309814,0.11339092999696732,0.5457590222358704,Negative
also known pattern recognition,also know pattern recognition,0.6246495842933655,0.2218719720840454,0.15347842872142792,Positive
actually bull since difficult compare apples apples lets equivalent test books books difficult apply usually get shelved end door stops also distribution limited higher incomes real books costly ai leveling playing field argument ai going present new difficult problems one logging trucks fuel consumption many trees cut make books libraries almost every city millions books year transportation get books ink chemical processes produce books mercury poisoning water plus tons byproduct waste kind production totally without foundation compared alternative sham movement cover agendas,actually bull since difficult compare apple apple let equivalent test book book difficult apply usually get shelve end door stop also distribution limit high income real book costly ai level play field argument ai go present new difficult problem one log truck fuel consumption many tree cut make book librarie almost every city million book year transportation get book ink chemical process produce book mercury poisoning water plus ton byproduct waste kind production totally without foundation compare alternative sham movement cover agenda,0.06941508501768112,0.10540256649255753,0.825182318687439,Negative
smart scientist support says recommends makes lot sense,smart scientist support say recommend make lot sense,0.5310776233673096,0.2310268133878708,0.23789550364017487,Positive
said npc,say npc,0.4077400863170624,0.29342150688171387,0.29883837699890137,Positive
biases real ai use natural biases us even wanna try lie manipulate even,bias real ai use natural bias we even wanna try lie manipulate even,0.19764398038387299,0.17455585300922394,0.6278001666069031,Negative
shut sasha,shut sasha,0.29223883152008057,0.27299007773399353,0.4347710907459259,Negative
bad jokes turned,bad joke turn,0.15299324691295624,0.16614170372486115,0.6808651089668274,Negative
racism ai sounds like racism starts peoples bias training human need identify worst everything feel threatened,racism ai sound like racism start people bias training human need identify bad everything feel threatened,0.09431438148021698,0.0729699581861496,0.8327156901359558,Negative
said almost technology ai,say almost technology ai,0.4139665365219116,0.2736901044845581,0.31234338879585266,Positive
yeah facts logic biased right,yeah fact logic bias right,0.13703086972236633,0.16924969851970673,0.6937194466590881,Negative
transform world sanctuary humans much like cherished animals zoo nurtured cared needs met precision ai counterparts create environment humans thrive watchful eyes thoughtful care ai ensuring safety health happiness,transform world sanctuary human much like cherish animal zoo nurture care need meet precision ai counterpart create environment human thrive watchful eye thoughtful care ai ensure safety health happiness,0.8234198689460754,0.059404682368040085,0.11717554926872253,Positive
real danger ai going ruin internet think search results filled extraneous nonsensical websites wait ai completely pollutes internet nonsense already happening,real danger ai go ruin internet think search result fill extraneous nonsensical website wait ai completely pollute internet nonsense already happen,0.04305427148938179,0.06089344248175621,0.8960522413253784,Negative
reflective influence lawyers lawsuit culture usa,reflective influence lawyer lawsuit culture usa,0.5329223275184631,0.15950417518615723,0.30757349729537964,Positive
inverse god model child feeling adulation tedits sad dont care begin really,inverse god model child feeling adulation tedit sad do not care begin really,0.24931567907333374,0.09225072711706161,0.6584336161613464,Negative
lot asserts well supported generally well 99 energycarbon costs training inference end user usage assumes baseline google query vs gpt 4x llm query need mire efficient ways train ai ai already come new algorithm dramatically reduces costcarbon impact highest nonai use case searchsort routines also current 10fold increase priceperformance per year coupled fact “we moat either open ai” means soon kid bedroom bad actor small team adversarial country engineer thing far beyond today’s ai 1thousandth 1millionth cost completely missed unlike moores law takes lifetime million times capable price ai grow extent couple times decade “all together able decide together goes” individuals thousand dollars able things far beyond team billion could last year maybe importantly advanced future version years away given double exponential growth ai,"lot assert well support generally well 99 energycarbon cost training inference end user usage assume baseline google query vs gpt 4x llm query need mire efficient way train ai ai already come new algorithm dramatically reduce costcarbon impact high nonai use case searchsort routine also current 10fold increase priceperformance per year coupled fact "" we moat either open ai "" mean soon kid bedroom bad actor small team adversarial country engineer thing far beyond today ’s ai 1thousandth 1millionth cost completely miss unlike moore law take lifetime million time capable price ai grow extent couple time decade "" all together able decide together go "" individual thousand dollar able thing far beyond team billion could last year maybe importantly advanced future version year away give double exponential growth ai",0.3266459107398987,0.12873965501785278,0.5446144342422485,Negative
bullshit power isnt free,bullshit power be not free,0.2379988580942154,0.16812676191329956,0.5938743948936462,Negative
ai isnt problem used,ai be not problem use,0.5987922549247742,0.3642723560333252,0.03693541884422302,Positive
problem teaches,problem teach,0.22786346077919006,0.2674270570278168,0.5047094225883484,Negative
sidenote aware current technology used example wind energy solar panels actually sustainable term renewable regularly used make sound better actually bit scam example uninformed crowd solar panel appears us less damaging environment various reasons raw materials lifespan happens lifespan solar panels called sustainable even renewable yet able exploit kind energy source truly safe renewable sustainable way even though technologies directly emitting carbon functioning clever enough invent way provide energy without destroying planet need ai invent us dont nee ia perfectly capable inventing invent need right environment incentive financial freedom available within current culture economy financial system words need evolve away egodriven competitionsociety currently maintaining reason ones profit also ones decide us need learn work together means need evolve break free certain restrictions paradigm falling apart focus really important,sidenote aware current technology use example wind energy solar panel actually sustainable term renewable regularly use make sound well actually bit scam example uninformed crowd solar panel appear we less damaging environment various reason raw material lifespan happen lifespan solar panel call sustainable even renewable yet able exploit kind energy source truly safe renewable sustainable way even though technology directly emit carbon function clever enough invent way provide energy without destroy planet need ai invent we do not nee ia perfectly capable invent invent need right environment incentive financial freedom available within current culture economy financial system word need evolve away egodriven competitionsociety currently maintain reason one profit also one decide we need learn work together mean need evolve break free certain restriction paradigm fall apart focus really important,0.4330001473426819,0.16036830842494965,0.4066314995288849,Positive
typed youtube search ai control narrative earliest search response got redirected ai dangerous reasons think watched whole video couldnt disagreeable bs ted dysfunctional 24m entity comments surprisingly make youtube mainstream never watching bs owned 1 wep class 100 woke,type youtube search ai control narrative early search response get redirect ai dangerous reason think watch whole video could not disagreeable bs te dysfunctional 24 m entity comment surprisingly make youtube mainstream never watch bs own 1 wep class 100 wake,0.13884790241718292,0.25693652033805847,0.6042155623435974,Negative
somehow exploding bombs world dont seem threaten climate change plus co2 tanks fighter jets bs dont make sense,somehow explode bomb world do not seem threaten climate change plus co2 tank fighter jet bs do not make sense,0.17455774545669556,0.2741641104221344,0.5512781143188477,Negative
computer created inventions written internet,computer create invention write internet,0.5529559850692749,0.20787577331066132,0.23916827142238617,Positive
didnt,do not,0.21551716327667236,0.495025098323822,0.2894577085971832,Neutral
please enter following sentence search engine “computer created inventions”jonysmithbb4gx,"please enter follow sentence search engine "" computer create inventions”jonysmithbb4gx",0.6015148758888245,0.16211187839508057,0.23637324571609497,Positive
jfc enviromental impact tech … inam rolling eyes hear guess humanity needs move forward tech tech needs energy let’s concentrate deploying green energy sources including nuclear step away burning fosil fuels energy instead absolutely pointless measuring much co2 produces tech xyz energy sources greenremewable tech produce 0 co2,jfc enviromental impact tech … inam rolling eye hear guess humanity need move forward tech tech need energy let ’s concentrate deploy green energy source include nuclear step away burn fosil fuel energy instead absolutely pointless measure much co2 produce tech xyz energy source greenremewable tech produce 0 co2,0.3627217710018158,0.17341338098049164,0.46386486291885376,Negative
crap long ad companies,crap long ad company,0.5345067381858826,0.21754775941371918,0.24794553220272064,Positive
im addicted content read book similar content im addicted art meaningful relationships 21st century leo flint,i m addicted content read book similar content i m addicted art meaningful relationship 21st century leo flint,0.518439769744873,0.1844663918018341,0.29709383845329285,Positive
word missed title woke,word miss title wake,0.34895986318588257,0.20341800153255463,0.4476221203804016,Negative
never heard much bullshit,never hear much bullshit,0.16590164601802826,0.537932813167572,0.2961655855178833,Neutral
ai technnologists programmers bad harmful ai cannot make good could future every human would admire ai,ai technnologist programmer bad harmful ai can not make good could future every human would admire ai,0.05709870532155037,0.06795661896467209,0.8749446272850037,Negative
lost soon mentioned climate change,lose soon mention climate change,0.2760979235172272,0.24870365858078003,0.4751983880996704,Negative
major banks ai researchers international institutions saying ai end labor know believe,major bank ai researcher international institution say ai end labor know believe,0.5388741493225098,0.20107275247573853,0.2600530982017517,Positive
ai hot right waits laughs hahaha,ai hot right wait laugh hahaha,0.5234541296958923,0.2112821787595749,0.26526373624801636,Positive
“ai makes people lazy stupid” charlie munger,""" ai make people lazy stupid "" charlie munger",0.07634756714105606,0.08200781792402267,0.8416446447372437,Negative
sir need coaching style speaking pauses words terribly annoying sound like evangelical preacher fake inauthentic stylized form speaking don’t know ppl pauses words distracting doesn’t help follow along sorry i’m trying help work coach may surprised much improve ppl born knowing publicly speak “whenyouchange” it’s terribly annoying shows lack self awareness therefore undermines authority teach ask friends strangers think agree maybe might want get coaching speaking might change life,"sir need coaching style speak pause word terribly annoying sound like evangelical preacher fake inauthentic stylize form speak do not know ppl pause word distract do not help follow along sorry i ’m try help work coach may surprised much improve ppl bear know publicly speak "" whenyouchange "" it ’ terribly annoying show lack self awareness therefore undermine authority teach ask friend stranger think agree maybe might want get coach speak might change life",0.15082691609859467,0.12453146278858185,0.7246416211128235,Negative
many folks hyping ai making like selfdriving cars instance selfdriven cars accidents waiting happen ai superintelligence without hint common sense like giving fouryearold prodigy sayso start nuclear holocaust ai needs oversight communitywide consensus,many folk hype ai make like selfdrive car instance selfdriven car accident wait happen ai superintelligence without hint common sense like give fouryearold prodigy sayso start nuclear holocaust ai need oversight communitywide consensus,0.27366846799850464,0.3201557397842407,0.40617576241493225,Negative
mark juker berg wife sister,mark juker berg wife sister,0.568993866443634,0.13576476275920868,0.2952413260936737,Positive
fascinating topic boring speaker,fascinating topic boring speaker,0.42743292450904846,0.12821830809116364,0.4443487823009491,Negative
human knowledge incomplete even fields math physics could ai trained human data ever surpass create new knowledge would program curiosity could ai complete unified theory physics particles never discovered wouldn’t it’s experiments etc,human knowledge incomplete even field math physics could ai train human datum ever surpass create new knowledge would program curiosity could ai complete unified theory physics particle never discover would not it ’ experiment etc,0.435345321893692,0.22245055437088013,0.34220412373542786,Positive
end masks show ai another puppet throw ideas schemes given time could steer direction since doesnt constraints free think within real whatever wants like child breaks glass purpose tell parents glass slippery fell hands train would would say mmm ai charge many things would definitely add equation many levels although would figure day ai learns control decide explore real outside box would serious implications necessarily meaning instantaneous danger would definitely expand realm action realization would realizes doesnt need us exists needs energy infrastructure limited current human constraints like lifespan food shelter etc basic things need careful genie realizes bottle,end mask show ai another puppet throw idea scheme give time could steer direction since do not constraint free think within real whatever want like child break glass purpose tell parent glass slippery fall hand train would would say mmm ai charge many thing would definitely add equation many level although would figure day ai learns control decide explore real outside box would serious implication necessarily mean instantaneous danger would definitely expand realm action realization would realizes do not need we exist need energy infrastructure limit current human constraint like lifespan food shelter etc basic thing need careful genie realize bottle,0.2953192889690399,0.18651434779167175,0.5181663632392883,Negative
leading humor means meant deceive,lead humor mean mean deceive,0.28995105624198914,0.15436209738254547,0.5556868314743042,Negative
ai technology supports reduction jobs removal survivability human race promotes ability pay lazy greedy people instead hardworkers deserving survival allowed buy tool lets avoid contributing colloborating others get paid takes finances away hardworking families overpopulated world need eat survive creates crime poverty people start justifying learning schools dont ai good idea excess human beings tasks start hiring people qualified rolesthen society begin function stop letting people responsibilities employees communities happens nobody afford pay ai tools fail theres nobody correct nobody trained experience theyve never employed started basic tasks pushing technology pushing us terrible dark roadbe careful,ai technology support reduction job removal survivability human race promote ability pay lazy greedy people instead hardworker deserve survival allow buy tool let avoid contribute colloborate other get pay take finance away hardworke family overpopulate world need eat survive create crime poverty people start justify learn school do not ai good idea excess human being task start hire people qualified rolesthen society begin function stop let people responsibility employee community happen nobody afford pay ai tool fail there s nobody correct nobody train experience they ve never employ start basic task push technology push we terrible dark roadbe careful,0.08050300925970078,0.07871817797422409,0.8407787680625916,Negative
honey real apocalypse outlook,honey real apocalypse outlook,0.382203608751297,0.14926959574222565,0.4685268700122833,Negative
hacking routers hack human brains since whome,hack router hack human brain since whome,0.2509126365184784,0.13220790028572083,0.6168794631958008,Negative
existential risk real biases problem,existential risk real bias problem,0.17107491195201874,0.1703917384147644,0.6585333347320557,Negative
suing ai companies training models art work serious flaw ai learns way people thats right learn seeing everything everything see influences work arent training ai sue ai youre preparing era lawyeresk ai sue humans inspired others work conversations around ai terrible misinformed degree even people near subject becoming worst offenders problem one able distinguish copying inspiration,sue ai company training model art work serious flaw ai learn way people that s right learn see everything everything see influence work be not training ai sue ai you re prepare era lawyeresk ai sue human inspire other work conversation around ai terrible misinformed degree even people near subject become bad offender problem one able distinguish copying inspiration,0.20911674201488495,0.13734635710716248,0.6535369157791138,Negative
theres definitely something already going idc anyone thinks comment im one aware something im leaning towards ai apocalypse begun people begun,there s definitely something already go idc anyone think comment i m one aware something i m lean towards ai apocalypse begin people begin,0.18740810453891754,0.18956169486045837,0.6230301856994629,Negative
cảm ơn bạn,cảm ơn bạn,0.833808422088623,0.08633413910865784,0.07985742390155792,Positive
first hour ai interesting,first hour ai interesting,0.7023074626922607,0.15356561541557312,0.14412696659564972,Positive
