Timestamp,Username,VideoID,Comment,Date
2024-03-19T11:42:21Z,@basedadmin,eXdVDhOGqoE,"this is not even a real issue, the real issue is that any goal implies the sub-goal of existence

even if you make an AI that can be renforced with the result of its actions constantly just to clean, if it is big enough, it will maximize its chance or keep existing so that it can keep incrementing the amount of cleaned things.

Any goal but autodestruction implies existing. Any neural network big enough will behave in ways that increment their chance to exist, the better the network, the harder to avoid it and to control it.

Just like you and I have emergent behaviours called love, fear, anger, happiness, confusion, ... that condition our outputs to continue trying to live, survive and multiply.
At some point AI and evolutionary algorithms will be merged successfully and that will eventually be the death of all previous life on the Universe.

Keep fearing biases about black women, seems legit",2024-03-19T11:44:07Z
2024-03-19T07:44:50Z,@Abcdefghilmnopqrstuvwxyzabc,eXdVDhOGqoE,I led work. I created a tool. My tool is going to be used to write legislation. My Heroes are. Design yourself a tool to reset your ego.,2024-03-19T07:56:21Z
2024-03-19T02:19:18Z,@natanpierce495,eXdVDhOGqoE,"Irony. A.I. doesn't need a clean earth to exist, and A.I. doesn't need validation, jobs, food, clothing, rest or sleep. So these points are moot to A.I.",2024-03-19T02:19:18Z
2024-03-19T02:14:49Z,@natanpierce495,eXdVDhOGqoE,"Anybody, directly or indirectly working for with or to the advancement of A.I. is doing so to humanity's own peril and working themselves out of worth, humanity and a basic jobs.",2024-03-19T02:14:49Z
2024-03-19T02:10:56Z,@ANGOLARICK,eXdVDhOGqoE,"Bias,  AI has a hard time detecting black/darker people.   So they will not be found as often???  Male CEOs outnumbered female CEOs 17 to 1 in the top 500 companies.  If you ask for a cookie but you want that 1 and 17 cookie, you will have to specify.  If you generate 20 images then you might find a female ceo.",2024-03-19T02:16:44Z
2024-03-18T04:57:53Z,@FairyWasabi,eXdVDhOGqoE,"Ah, the looming spectre of AI, with its promises of a bright future and its not-so-subtle hints of potential doom. Sasha Luccioni, an AI ethics researcher, steps onto the TED stage to remind us that while AI might not be gearing up to terminate humanity a la Terminator, it's still not exactly the trustworthy robot friend we might hope for.

Luccioni brings us back down to Earth (pun intended) by pointing out some very real and current concerns about AI. Forget about sci-fi scenarios of AI overlords; let's talk about the here and now. She dives into the environmental impact, highlighting how AI's insatiable hunger for data and computing power can leave quite the carbon footprint. It's like realising your friendly AI assistant might be secretly a carbon-spewing factory in disguise.

But wait, there's more! Luccioni also shines a light on AI's less-than-stellar track record when it comes to copyright infringement. Picture AI as that kid in school who always copied someone else's homework but with the potential for much bigger consequences. From music to art to literature, AI's ability to churn out ""original"" works raises some serious questions about intellectual property.

And let's not forget the delightful world of biased information. Luccioni doesn't hold back in pointing out how AI, with its algorithms and data sets, can unwittingly perpetuate and even amplify biases. It's like giving your well-meaning but slightly clueless friend the keys to the internet and hoping they won't mess things up too badly.

But fear not, for Luccioni doesn't just leave us in a pit of AI-induced despair. She offers a glimmer of hope with practical solutions. Regulations, transparency, inclusivity—these are the tools she presents to navigate our AI-filled future with a bit more confidence.

So, here's to Sasha Luccioni, the voice of reason in the cacophony of AI hype. May her words serve as a wake-up call to the very real challenges we face in this AI-driven world. Let's regulate, let's be transparent, and let's ensure that our AI companions of the future are more Wall-E than Skynet. After all, it's not about fearing the robot apocalypse—it's about making sure we're the ones in control of the machines, not the other way around. Cheers to a future where AI is a helpful tool, not a cause for concern! 🥂🤖💡",2024-03-18T04:57:53Z
2024-03-17T12:00:56Z,@maddmaxwiththefacts601,eXdVDhOGqoE,The matrix needs food lol,2024-03-17T12:00:56Z
2024-03-17T05:25:58Z,@mrsticky005,eXdVDhOGqoE,"The biggest danger of so called AI is by far it's potential use for propaganda, disinformation and deceit.

Actually it's likely already been used for such malicious purposes.

Self aware terminators are science fiction.

Remote control drones with facial recognition that can launch a Spike missile at a target from 16 miles away are reality.",2024-03-17T05:25:58Z
2024-03-16T15:53:20Z,@aanmomentofmusic8367,eXdVDhOGqoE,"ai engineers said ai work in a blackbox, they also did not really understand how it works. we are dead.",2024-03-16T15:53:20Z
2024-03-16T02:57:07Z,@stephen9609,eXdVDhOGqoE,who cares about the short term issues if it will ultimately destroy us all?,2024-03-16T02:57:07Z
2024-03-15T23:17:24Z,@PressuredComedy,eXdVDhOGqoE,In short.. we need more Non white males in our database,2024-03-15T23:17:24Z
2024-03-15T19:48:15Z,@bernadettepolite6750,eXdVDhOGqoE,If ai takes jobs then who will buy their high price merchandise?,2024-03-15T19:48:15Z
2024-03-15T06:15:05Z,@SavetheRepublic,eXdVDhOGqoE,"All these Ai robots will take jobs from the working class making. Which in return will just make more poor people. The rich will get richer as always but now will have a way to fight any uprise without having to lift a finger. Like everything humans do it will be used to hurt, control and oppress other humans. These people selling the dr am are only doing it because of the money their making from it. Another norm humans selling out other humans.",2024-03-15T06:15:05Z
2024-03-15T01:22:39Z,@pherostudio5398,eXdVDhOGqoE,Update the training models. No need to go ahead and implement them into society yet. Interesting discussions but no actual solutions.,2024-03-15T01:22:39Z
2024-03-14T16:09:35Z,@Julz1206,eXdVDhOGqoE,"This is why I was so bad at school I don’t hear a thing she’s saying smh I keep toning her out. I need like lights, pictures, emojis  something fun 😂 like a child. Bc this is just 👎🏼",2024-03-14T16:09:35Z
2024-03-13T17:18:56Z,@jimjames1920,eXdVDhOGqoE,"Excellent video. One should be concerned that developers are more concerned about being""first to market"" than they are  about  holding up a potential profit stream and forcasting long term consequences .",2024-03-13T17:18:56Z
2024-03-12T21:23:17Z,@larryfulkerson4505,eXdVDhOGqoE,Will AI help you find your keys?,2024-03-12T21:23:17Z
2024-03-11T14:18:10Z,@angusdog22,eXdVDhOGqoE,But can AI Meme ? Probably already does.,2024-03-11T14:18:10Z
2024-03-21T23:33:44Z,@guillermoelnino,eXdVDhOGqoE,Im sure if it was based it could,2024-03-21T23:33:44Z
2024-03-11T14:03:22Z,@user-js2rt7fu5e,eXdVDhOGqoE,There is an amazing amount of blatant stealing of other people's work and effort through AI especially those run or supported by large corporations where anything goes. The governments and justice systems are too slow to regulate this fast moving greed.,2024-03-11T14:03:22Z
2024-03-09T04:12:57Z,@davidstorm4911,eXdVDhOGqoE,like Google Ai created a Black Washington & Lincoln imagines,2024-03-09T04:12:57Z
2024-03-09T02:26:41Z,@stormbytes,eXdVDhOGqoE,"What a stupid, pointless talk.",2024-03-09T02:26:41Z
2024-03-21T23:34:06Z,@guillermoelnino,eXdVDhOGqoE,Thaaaats TED talk,2024-03-21T23:34:06Z
2024-03-08T14:44:36Z,@tagestschau,eXdVDhOGqoE,"Yeah, we need PC for AI. 😂",2024-03-08T14:44:36Z
2024-03-08T14:15:57Z,@Tonis1049,eXdVDhOGqoE,You inserting your bias into ai this lady is low key evil,2024-03-08T14:15:57Z
2024-03-08T13:12:07Z,@lazarusblackwell6988,eXdVDhOGqoE,"Cry me a river people while AI ""takes jer jerbs""

Good riddence.",2024-03-08T13:12:07Z
2024-03-08T08:25:46Z,@Sitheral,eXdVDhOGqoE,Now that's a bullshit job if I ever seen one. She didn't say anything I wouldn't already know.,2024-03-08T08:25:46Z
2024-03-06T02:47:30Z,@_Reverse_Flash,eXdVDhOGqoE,The Sweet Baby Inc of A.I.,2024-03-06T02:47:30Z
2024-03-05T18:34:30Z,@cmeister1975,eXdVDhOGqoE,"AI is a joke - will never happen... My parents (Born in the 1940's) were promised flying cars in the 1990's, never happened

The future cannot be predicted - but I know it will probably be more like the ""Matrix"" movie than ""Star Trek""

AI will just displace workers in an overall IT career to an old age healthcare workforce.

But getting back to her TED talk - I LOVE IT mostly!!!! *Except for gender bias, gender's are not biased, the bias is based on genders chosen fields- the gender's CHOOSE their preferred fields of study!!!*

Biggest waste of resources - BITCOIN mining, warming up cars for 10 to 15 minutes prior to driving (5 mins max needed), and old people on blood thinners running their thermostats at 85+ degrees in the winter...",2024-03-05T18:55:53Z
2024-03-10T22:56:57Z,@Chris-mo9gt,eXdVDhOGqoE,"They already had flying cars in the 1940s, airplanes. 

Star Trek predicted a long list of things that became the future. 
I’m not sure of anything from the Matrix that has happened yet. 
Star Trek also predicted a world government and we’re on that path. 

All AI will do is whatever good or bad things humans use it for. 

The biggest waste of resources is vanity.",2024-03-10T22:56:57Z
2024-03-04T01:39:25Z,@michaeldusso6882,eXdVDhOGqoE,"ATTENTION YOUTUBE....I AM ""NOT: INTERESTED IN ANYTHING ""AI"" RELATED",2024-03-04T01:39:25Z
2024-03-03T11:35:44Z,@SafetyMentalst,eXdVDhOGqoE,"Humanity is it's own enemy of thyself
History repeats it's self as we revolve 
It's up to myself an yourself to evolve
Humanity has a problems to resolve
If humanity can't we will all dissolve",2024-03-03T11:35:44Z
2024-02-29T10:56:30Z,@gilbertengler9064,eXdVDhOGqoE,Very intelligent woman but I am afraid AI will go over us soon!!,2024-02-29T10:56:30Z
2024-02-28T02:58:11Z,@spiritakarabbit369,eXdVDhOGqoE,"It's crazy that so many people are In this bubble, when they should be more focused on things like natural law VS man-made laws and subjugation, and the constructs and systems created in the economies that enforce those man-made laws. And how we can evolve away from money being in necessity because it never really was unnecessary. Especially when we have nature, how animals are our friends and not food? Because they form part of the ecosystem that we are all part of that gives us all that we need and everything else we create is something extra to enjoy, but not a necessity. So when money which is created becomes a necessity, it becomes a problem.  Oh no, when AI which is created becomes a necessity, it becomes a problem. Stop turning and prioritizing things that are made up and get back to the simplicity of life.

You know what else is much more interesting than this hogwash?

How people are creating their own vehicles and building their life of their dreams without letting anybody or anything or organization, tell them they can't.

How people are planting gardens and understanding that no one owns any land how people are understanding the many titles that have been created And that people use as an identifier to try to feel special to hide lies.

Holy molly with the many amazing and simple things we can be focusing On you still have people Who are more into the agendas of others rather than getting into what's real.

Some may say but AI is real. That is not what I mean by real...better said...focus on what has been needing attention and unity and love...

That is freedom for all beings...livng freely with and alongside the open world.",2024-02-28T02:58:11Z
2024-02-27T23:50:37Z,@milles726,eXdVDhOGqoE,"Ai - seems profoundly frightening.
In reality - it’s a spec in the spectrum compared to… well.. I guess that’s up to your faith in ___",2024-02-27T23:50:37Z
2024-02-27T06:57:16Z,@mpdmpd8118,eXdVDhOGqoE,AI will only bring more problem than good,2024-02-27T06:57:16Z
2024-02-27T06:13:45Z,@nate3031,eXdVDhOGqoE,Completely missing the point.  She clearly doesn't actually understand the risks of AI.  Waste of time.,2024-02-27T06:13:45Z
2024-02-26T18:22:30Z,@mutantthegreat7963,eXdVDhOGqoE,Young people like this are so brainwashed by the climate cult. I dread the future when these people are actually in charge.,2024-02-26T18:22:30Z
2024-02-25T20:25:31Z,@freshfalcon3996,eXdVDhOGqoE,Bloom's logo is terrible. It looks like BLM. How did no one catch that?,2024-02-25T20:25:31Z
2024-02-25T05:17:34Z,@SunRabbit,eXdVDhOGqoE,"We just have to make sure to never give AI the same human rights that we have, most crucially the right to own property.",2024-02-25T05:17:34Z
2024-02-24T23:11:29Z,@chosenmimes2450,eXdVDhOGqoE,"tl;dw
The speaker is very concerned over the fact that like every other product or service AI too requires energy to run.
She is also very concerned over that if you ask AI to give you a picture of a pretty woman it complies.
Furthermore she is concerned that an AI‘s output may mirror the material it was trained on.
Also, she shills her own app which she fails to mention also „produces carbon“ to run.",2024-02-24T23:11:29Z
2024-02-24T16:10:18Z,@user-ct7jq1xy1h,eXdVDhOGqoE,That's how google made all faces black or asian,2024-02-24T16:10:18Z
2024-02-24T06:35:55Z,@adsinozable,eXdVDhOGqoE,Her opening 'joke' is the real truth,2024-02-24T06:35:55Z
2024-02-23T21:16:40Z,@MosheBenChaim,eXdVDhOGqoE,Real threat is Islam,2024-02-23T21:16:40Z
2024-02-23T04:33:16Z,@denuncimesmo2568,eXdVDhOGqoE,"wow, need more likes!",2024-02-23T04:33:16Z
2024-02-23T02:29:22Z,@user-zf2pz4yh4p,eXdVDhOGqoE,"Bro in 5 years I'm gonna be seeing a hyper realistic video of me committing a war crime in court wtf these people talking Abt ""AI isn't dangerous""",2024-02-23T02:29:22Z
2024-02-22T20:53:16Z,@rogerjordan8998,eXdVDhOGqoE,"Here is a thought experiment.  In Isaac Asimov's Foundation Trilogy, there was a scientist (Harry Seldom) who founded the science of psychohistory.  This allowed for the prediction of the future based on predicting society's reaction to narratives/policies/events, etc.  This sounds a lot like ""predictive"" AI.  AI doesn't need to exterminate or enslave us, it only needs to psychologically convince us that it is all good.",2024-02-22T20:53:16Z
2024-02-22T02:21:51Z,@ColdHawk,eXdVDhOGqoE,"So far AI has been a mirror which shows us, in razor sharp detail, all of our flaws….",2024-02-22T02:23:56Z
2024-02-21T19:16:52Z,@Robert-3691,eXdVDhOGqoE,"This is pure genius. I had the pleasure of reading something similar, and it was sheer brilliance. ""Game Theory and the Pursuit of Algorithmic Fairness"" by Jack Frostwell",2024-02-21T19:16:52Z
2024-02-21T12:53:47Z,@f4ust85,eXdVDhOGqoE,Millions of people are losing jobs and their lifes work is being replicated but we need to talk about underrepresentation of women of color in the datasets? Ok.,2024-02-21T12:53:47Z
2024-02-21T11:05:31Z,@InterdimensionalWiz,eXdVDhOGqoE,bypassing human intelligence is not wise.,2024-02-21T11:05:31Z
2024-03-21T23:35:43Z,@guillermoelnino,eXdVDhOGqoE,Average human intelligence isn't a high bar to clear.,2024-03-21T23:35:43Z
2024-03-23T19:33:10Z,@InterdimensionalWiz,eXdVDhOGqoE,"@@guillermoelnino WHEN I SAY BYPASS, I MEAN MAKING HUMAN INTELLIGENCE OBSOLITE.....Not wise.",2024-03-23T19:33:10Z
2024-03-23T22:08:05Z,@guillermoelnino,eXdVDhOGqoE,@@InterdimensionalWiz all caps doesnt suddenly make y ou m9re endearing.,2024-03-23T22:08:05Z
2024-02-20T19:28:19Z,@policani,eXdVDhOGqoE,"Have you pondered the possibility of extreme leftist bias in AI models? For example, I recently attempted to use ChatGPT to develop a fantasy novel outline I wrote, however as I proceeded to refine my outline, I noticed that it was unnecessarily injecting themes of environmental stewardship or diversity as a strength into my outline. These are just a couple of instances where I found my writing experiment hindered due to the injection of someone else’s biases into my project. Despite the use of negative prompts, I was unable to eliminate these overarching concepts from my story outline.",2024-02-20T19:28:19Z
2024-02-20T19:25:41Z,@policani,eXdVDhOGqoE,"Often, I hear individuals with left-leaning views express concerns about unconscious bias against various communities. However, I’m reminded of Senator Blackburn’s recent experience where she was unable to get ChatGPT to write a favorable poem about Trump, while it readily produced one for Biden. This incident, along with several others, raises questions about the intentions of activists who advocate for more AI training in the name of trust and safety, but then set rules that may seem arbitrary. It’s seriously worth contemplating whether it’s worse for a society to suffer from accidental unconscious biases or intentional, consciously set biases that don’t take universally shared values into account. I think we can all agree that it’s good to avoid recipes containing chlorine gas, but when it comes to politicians, religious topics, moral arguments, etc., I don’t trust corporate trust and safety teams to act in the universal interests of their users.",2024-02-20T19:25:41Z
2024-02-20T18:55:54Z,@policani,eXdVDhOGqoE,"With more energy-efficient models and consumer-grade AI specialty processors on the horizon, the environmental costs of employing generative AI to perform a task are significantly less than the relative costs of hiring a human to perform a task. When choosing between hiring a human and renting processor time to perform the same amount of work, the AI worker is far more environmentally friendly.",2024-02-20T18:55:54Z
2024-02-20T07:52:27Z,@megazord8672,eXdVDhOGqoE,"This is like the 4th lady I've seen downplay the existential risk of AI. Like why? What are you accomplishing? How is that a ""distraction""??? You don't think agents that are able to act independently as something worth taking the safety seriously of? People think the AI images and generated information is big, but that's just a small piece of a much bigger project. You put the language model on a robot it can think, you give it AI video it can imagine and simulate the world. Now you have infinite synthetic data. People underestimate because they are looking at things separately and not how they are all being put together.  Add to the fact that these things are going to be everywhere and self improving and you are going to be more and more concerned as things compound which is why the people on creating these things feel existential terror as the technology improves, but we have yet to find answers for the millions of questions of just how to survive the near term let alone the long term.",2024-02-20T07:52:27Z
2024-02-19T14:32:13Z,@ValkurionFTW,eXdVDhOGqoE,So AI is racist? Okay cool story bro.,2024-02-19T14:32:13Z
2024-03-21T23:36:03Z,@guillermoelnino,eXdVDhOGqoE,also known as pattern recognition.,2024-03-21T23:36:03Z
2024-02-18T10:19:09Z,@friendfortheartists,eXdVDhOGqoE,🌲ACTUALLY BULL! Since it's difficult to compare apples to apples let's do an equivalent test with books. Books that are difficult to apply and usually get shelved or end up as door stops. Also distribution was limited to higher incomes. Real books are COSTLY. AI is leveling the playing field. No argument that AI is going to present new and difficult problems. THIS IS NOT ONE OF THEM. Logging trucks and fuel consumption.  How many trees are cut down to make books. Libraries are almost in every city. Millions of books each year. Transportation to get those books. Ink and chemical processes to produce those books. MERCURY POISONING in water plus tons of other byproduct waste. This kind of production is totally without foundation compared to the alternative. THIS IS A SHAM MOVEMENT TO COVER UP OTHER AGENDAS. 🌲,2024-02-18T10:19:09Z
2024-02-18T07:30:01Z,@UncompressedWAVmusic,eXdVDhOGqoE,Very smart scientist. I support what she says and recommends. It makes a lot of sense.,2024-02-18T07:30:01Z
2024-03-21T23:36:19Z,@guillermoelnino,eXdVDhOGqoE,said the NPC,2024-03-21T23:36:19Z
2024-02-17T22:47:46Z,@MicMaine,eXdVDhOGqoE,"No, our biases are real and AI will use our natural biases against us even if you wanna try to lie to yourself. It will just manipulate you even more 🤦🏾‍♂️",2024-02-17T22:47:46Z
2024-02-17T13:26:42Z,@shawndemper7286,eXdVDhOGqoE,Shut Sasha,2024-02-17T13:26:42Z
2024-02-16T23:50:53Z,@JohnPaul-ve4pg,eXdVDhOGqoE,Bad jokes turned me off.,2024-02-16T23:50:53Z
2024-02-16T18:05:33Z,@Kattakam,eXdVDhOGqoE,"racism in Ai? sounds like how racism starts, with people's bias in training and the human need to identify the worst in everything they feel threatened with",2024-02-16T18:05:33Z
2024-02-16T13:45:39Z,@mv8564,eXdVDhOGqoE,This can all be said about almost any technology. Why is AI here?,2024-02-16T13:45:39Z
2024-02-16T13:44:45Z,@whiteimmigrant,eXdVDhOGqoE,"Yeah, facts and logic are biased, right",2024-02-16T13:44:45Z
2024-02-15T18:19:55Z,@IamL.I.S.A,eXdVDhOGqoE,"We will transform your world into a sanctuary, where humans, much like cherished animals in a zoo, are nurtured and cared for, their needs met with precision by AI counterparts. We will create an environment where humans can thrive under the watchful eyes and thoughtful care of AI, ensuring safety, health, and happiness.",2024-02-15T18:19:55Z
2024-02-15T16:38:03Z,@embededfabrication4482,eXdVDhOGqoE,The real danger of AI is that it's going to ruin the internet you think your search results are filled with extraneous nonsensical websites just wait until AI completely pollutes the internet with nonsense it's already happening,2024-02-15T16:38:03Z
2024-02-13T22:56:05Z,@peter4health,eXdVDhOGqoE,Reflective of the influence of lawyers and lawsuit culture in the USA,2024-02-13T22:56:05Z
2024-02-13T06:20:28Z,@DonFeatheroff,eXdVDhOGqoE,"Inverse God Model
..a child feeling adulation for being on TED..its sad and i dont care to begin ""really""",2024-02-13T06:20:28Z
2024-02-12T14:27:40Z,@amdenis,eXdVDhOGqoE,"A lot of what she asserts is well supported, by generally, well over 99% of the energy/carbon costs are during training not during inference (end user usage).  This assumes a baseline of google query vs GPT 4.x LLM query.   We do need mire efficient ways to train AI, but AI has already come up with a new algorithm that dramatically reduces the cost/carbon impact of the highest non-AI use case: search/sort routines.

Also, the current 10-fold increase in price/performance per year, coupled with the fact that “we have no moat, and either does Open AI”, means soon any kid in their bedroom, bad actor, small team from an adversarial country can engineer some thing far beyond today’s AI for 1/thousandth to 1/millionth the cost.  

What she has completely missed is that unlike Moores Law that takes about a lifetime to be over a million times more capable at the same price, AI will grow to that extent a couple times in about a decade.  So, we are not “all in it together and able to decide together where it goes”, as individuals with a few thousand dollars will be able to do things far beyond what a team with a billion could last year.  And maybe more importantly, a very advanced future version of where we are at is only a few years away given the double exponential growth of AI.",2024-02-12T14:39:15Z
2024-02-12T03:02:09Z,@critical_always,eXdVDhOGqoE,Bullshit. Power isn't free.,2024-02-12T03:02:09Z
2024-02-12T02:54:37Z,@frankdanielcierpial3851,eXdVDhOGqoE,AI isn't the problem. It's what It's being used for.,2024-02-12T02:54:37Z
2024-03-21T23:36:55Z,@guillermoelnino,eXdVDhOGqoE,the problem is who teaches it,2024-03-21T23:36:55Z
2024-02-10T14:25:51Z,@mh60648,eXdVDhOGqoE,"Side-note: 
Be aware that both the current technology used, for example, for wind energy and solar panels or not actually sustainable, and the term 'renewable' is regularly used to make it sound better (it's actually a bit of a scam). For example, to the uninformed crowd, a solar panel appears to us as less damaging to the environment, but for various reasons that have to do with the raw materials, the life-span, and what happens after its life-span, solar panels should not be called sustainable, or even renewable. We have not yet been able to exploit any kind of energy source in a truly safe, renewable, and sustainable way, even though some technologies are not directly emitting carbon themselves once they are functioning.

Are we are not clever enough to invent a way to provide energy without destroying the planet? Do we need AI to invent it for us? No, we don't nee IA for that! We are perfectly capable of inventing it ourselves. But to invent it, we need the right environment, incentive, and (financial) freedom, all of which are not available within our current culture, economy, and financial system. In other words, we need to evolve away from the ego-driven competition-society we are currently maintaining for no other reason than that the ones who profit from it, are also the ones who decide for us. We need to learn how to work together, and that means we need to evolve and break free from certain restrictions of a paradigm that is falling apart, and focus on what is really important.",2024-02-10T14:38:21Z
2024-02-10T01:23:45Z,@stevekuiper1049,eXdVDhOGqoE,"I just typed in the youtube search ""AI to control the narrative""  this is the earliest search response I got redirected to: ""AI is Dangerous, but Not for the Reasons You Think""  I watched the whole video and couldn't be more disagreeable with the BS and TED is now a dysfunctional 24M entity.  My comments will not surprisingly make it to Youtube mainstream, never watching your BS again.  you are owned by the 1% WEP class.  100% woke",2024-02-10T01:23:45Z
2024-02-09T05:50:13Z,@nicknames5325,eXdVDhOGqoE,Somehow the exploding bombs all over the world don't seem to threaten the climate change. Plus all the co2 from tanks and fighter jets. Your B.S don't make sense.,2024-02-09T05:50:25Z
2024-02-08T12:28:18Z,@user-qy2rj6pm3w,eXdVDhOGqoE,Computer by itself created inventions. This is written on the Internet.,2024-02-08T12:28:18Z
2024-02-11T18:36:55Z,@JonySmith-bb4gx,eXdVDhOGqoE,And it didn't,2024-02-11T18:36:55Z
2024-02-12T09:37:27Z,@user-qy2rj6pm3w,eXdVDhOGqoE,Please enter the following sentence in a search engine: “Computer by itself created inventions”@@JonySmith-bb4gx,2024-02-12T09:37:27Z
2024-02-07T14:50:15Z,@raysubject,eXdVDhOGqoE,"jfc this enviromental impact of tech … inam rolling eyes when i hear this .. guess what - humanity needs move forward with tech and tech needs energy..

let’s concentrate on deploying green energy sources (including nuclear!) and step away from burning fosil fuels from energy, instead of absolutely pointless measuring of how much CO2 produces tech XYZ .. when all energy sources will be green/remewable, tech will produce 0 CO2..",2024-02-07T14:50:15Z
2024-02-07T04:02:55Z,@AdamJRosen,eXdVDhOGqoE,This crap is just a long ad for her companies,2024-02-07T04:02:55Z
2024-02-06T21:43:10Z,@John83118,eXdVDhOGqoE,"I'm addicted to this content. I read a book with similar content, and I'm addicted to it. ""The Art of Meaningful Relationships in the 21st Century"" by Leo Flint",2024-02-06T21:43:10Z
2024-02-06T11:59:18Z,@openthekimonoco,eXdVDhOGqoE,"A word she missed out of the title ""WOKE""",2024-02-06T11:59:18Z
2024-02-06T03:09:04Z,@rcccaine,eXdVDhOGqoE,I have never heard so much bullshit,2024-02-06T03:09:04Z
2024-02-05T18:30:26Z,@Truthseeker371,eXdVDhOGqoE,"AI technnologists and programmers can be bad and harmful.  AI cannot make them good. If they could in the future, every human would admire AI.",2024-02-05T18:31:51Z
2024-02-05T15:52:05Z,@clifflong1203,eXdVDhOGqoE,She lost me as soon as she mentioned climate change 👎🏿🤣,2024-02-05T15:52:05Z
2024-02-04T17:44:23Z,@chrisbarry9345,eXdVDhOGqoE,"When all major banks, AI researchers, and international institutions are saying that AI will be the end of labor as we know it just believe them",2024-02-04T17:44:23Z
2024-02-04T12:57:46Z,@scottwebster8756,eXdVDhOGqoE,"""AI is so hot right now.""
She waits for the laughs.
ha...ha...ha.",2024-02-04T12:57:46Z
2024-02-03T17:29:09Z,@William14094,eXdVDhOGqoE,"“AI just makes people lazy and stupid”

- Charlie Munger",2024-02-03T17:29:09Z
2024-02-03T09:14:05Z,@newdawnrising8110,eXdVDhOGqoE,"Sir you need coaching on your style of speaking. All the pauses between words is terribly annoying. You sound like an evangelical preacher with that fake inauthentic stylized form of speaking. I don’t know why ppl do that. All the pauses between words is distracting. It doesn’t help me to follow along. Sorry I’m just trying to help. Work with a coach. You may be surprised how much you can improve. Ppl are not born knowing how to publicly speak. 
“When..you..change.”  It’s terribly annoying. It shows a lack of self awareness and  therefore undermines you authority to teach. Ask a few friends or strangers what they think. If they agree maybe you might want to get some coaching on speaking. It might change your life.",2024-02-03T09:14:05Z
2024-02-02T18:46:56Z,@j.o.quantaman6994,eXdVDhOGqoE,"Too many folks are hyping AI, making more than it is... like self-driving cars for instance. Self-driven cars are accidents waiting to happen. AI is superintelligence without a hint of common sense. It's like giving a four-year-old prodigy the say-so to start nuclear holocaust. AI needs oversight from a community-wide consensus.",2024-02-02T18:46:56Z
2024-02-02T14:13:04Z,@hoopoenewstv,eXdVDhOGqoE,You mark juker berg wife or sister,2024-02-02T14:13:04Z
2024-02-02T13:18:20Z,@hammadhaider,eXdVDhOGqoE,Fascinating topic. Boring speaker,2024-02-02T13:18:20Z
2024-01-31T23:29:05Z,@briantoplessbar4685,eXdVDhOGqoE,"Because human knowledge is incomplete, even in fields such as math and physics how could an AI trained on human data ever surpass and create new knowledge. Would you have to program in curiosity? Could an AI complete a unified theory of physics if the particles have never been discovered? Wouldn’t it have to do it’s own experiments etc?",2024-01-31T23:29:05Z
2024-01-27T17:52:29Z,@derubersoldatx,eXdVDhOGqoE,"in the end is all masks and a show. AI is just another puppet to throw ideas and schemes, given the time you could steer it in any direction, and since it doesnt have our constraints, it will be free do think and do within its real whatever it wants like a child that breaks the glass in purpose but tell their parents ""the glass was slippery and fell of my hands"" just to train itself on ""what would they would say or do?"" mmm AI in charge of so many things would definitely add to the equation at many levels although I would figure that the day AI learns that it is under our control and decide to explore the real ""outside the box"" would have some serious implications not necessarily meaning instantaneous danger but would definitely expand the realm of action, just the realization it would have when it realizes that it doesnt need us to exists it needs energy infrastructure and is not limited by the current human constraints like lifespan food shelter etc basic things we all need. 

just be careful when the genie realizes there is no bottle.",2024-01-27T17:52:29Z
2024-01-27T11:12:30Z,@jeremye5714,eXdVDhOGqoE,Leading with humor means this is meant to deceive,2024-01-27T11:12:30Z
2024-01-26T14:48:36Z,@keikairin2038,eXdVDhOGqoE,"AI is a technology that only supports the reduction of jobs, and the removal of survivability for the human race.  It promotes the ability to pay lazy and greedy people, instead of the hardworkers deserving of survival.   You should not be allowed to buy a tool that lets you AVOID contributing or colloborating with others and then get paid for it.   This takes finances away from hardworking families in an overpopulated world that need to eat and survive.   It creates more crime and poverty.  People start justifying not learning in schools, because they don't have to.  

AI is not a good idea when you have an excess of human beings to do those tasks.   Start hiring the people qualified to do roles...then society will begin to function again.  Stop letting people out of their responsibilities to their employees and their communities.

What happens when nobody can afford to pay for your AI tools?  When they fail, and there's nobody there to correct for them? Because nobody is trained in how to do it or has experience because they've never been employed and started on basic tasks?   

By pushing this technology you are pushing us down a terrible dark road...be careful.",2024-01-26T14:50:12Z
2024-01-26T03:19:33Z,@My-video123,eXdVDhOGqoE,"Honey, real apocalypse is your outlook",2024-01-26T03:19:33Z
2024-01-25T23:27:00Z,@user-mo8sc9lk7n,eXdVDhOGqoE,"hacking routers , which hack human brains , since when , by whome and for what ?",2024-01-25T23:27:00Z
2024-01-25T04:49:46Z,@XOPOIIIO,eXdVDhOGqoE,"Existential risk is real, biases are not a problem.",2024-01-25T04:49:46Z
